actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
1236,1293.756759523781,-57.75675952378106,0.53,5,6,4,62,55,5.16,5.19,3.21
1294,1173.906657713903,120.09334228609691,0.51,4,2,2,59.5,60,5.25,5.17,3.1
765,721.5064330257146,43.493566974285386,0.34,5,4,4,62.1,55,4.49,4.46,2.78
1812,1830.634265371742,-18.634265371742003,0.53,5,3,5,62.3,55,5.18,5.22,3.24
720,711.406396544514,8.593603455486004,0.31,5,2,4,62.5,54,4.33,4.37,2.72
863,919.3248537641771,-56.32485376417708,0.41,5,6,7,61.3,56,4.8,4.85,2.96
7715,7163.16292571207,551.8370742879297,1.5,4,6,2,62.8,57,7.34,7.25,4.58
4363,4291.351060176283,71.64893982371723,1.05,4,3,2,61.7,60,6.58,6.49,4.03
1563,1570.144974074589,-7.144974074589072,0.5,5,1,3,60.9,57,5.11,5.13,3.12
1076,1050.7853505015225,25.214649498477456,0.41,5,1,4,62.4,54,4.78,4.74,2.97
6733,7280.858053749969,-547.8580537499693,1.01,3,5,7,60.6,56,6.5,6.53,3.95
2835,2939.886103745365,-104.88610374536484,0.75,4,3,4,59.6,59,6.04,5.94,3.57
4038,3842.904393954102,195.09560604589797,1.01,4,4,2,63,58,6.34,6.29,3.98
4798,6170.890129675708,-1372.8901296757076,1.02,5,1,3,62.1,53,6.43,6.38,3.98
813,858.9677112268125,-45.967711226812526,0.41,3,4,4,61.4,59.2,4.76,4.78,2.93
1127,1012.6362456668734,114.36375433312662,0.45,2,4,5,64.1,58.8,4.79,4.86,3.09
3312,3675.090530451781,-363.090530451781,0.7,2,1,6,63.6,57,5.61,5.58,3.56
3443,4107.390650185674,-664.3906501856736,1.09,1,7,4,64.6,58,6.48,6.41,4.16
2583,2748.238238927734,-165.23823892773407,0.73,5,4,3,62,54,5.81,5.84,3.61
4967,4585.569441569643,381.43055843035745,1.1,4,2,2,59.1,60,6.77,6.7,3.98
3180,3417.6678848252177,-237.6678848252177,0.91,1,5,3,64.8,57,6.12,6.07,3.95
2119,1919.900943249464,199.09905675053596,0.55,5,3,5,60.5,57,5.3,5.34,3.22
2453,2282.4343566737566,170.5656433262434,0.7,3,2,2,62.8,59,5.64,5.69,3.56
552,568.2141863017287,-16.21418630172866,0.35,3,6,5,60.7,62,4.53,4.59,2.77
1668,1580.3859971465804,87.6140028534196,0.55,5,2,3,60.7,57,5.3,5.27,3.21
2857,3602.1112982779764,-745.1112982779764,0.9,4,6,4,61.9,59,6.2,6.14,3.82
608,558.7602395589271,49.23976044107292,0.3,5,6,5,61,56,4.37,4.35,2.66
4466,4728.539635313734,-262.5396353137339,1.2,2,7,4,63.7,58,6.61,6.68,4.23
576,552.221779566288,23.778220433712022,0.32,5,2,2,62,55,4.41,4.36,2.72
3655,4386.8312862701105,-731.8312862701105,1.07,3,4,2,63.5,59,6.52,6.46,4.12
2539,2572.4242094734213,-33.42420947342134,0.72,5,6,5,60.7,57,5.78,5.81,3.51
1417,1418.4499113674049,-1.4499113674048658,0.55,5,4,3,61.7,58,5.27,5.29,3.26
2452,3128.325820719104,-676.3258207191038,1.02,4,3,1,59.6,59,6.51,6.45,3.87
4513,5399.411387553263,-886.411387553263,1.14,4,1,2,62.4,58,6.67,6.7,4.17
3480,3592.461670215509,-112.461670215509,0.96,3,1,2,60.2,63,6.3,6.36,3.81
3538,3887.127415573735,-349.1274155737351,0.9,2,5,4,64,57,6.14,6.11,3.92
4950,4360.117714189359,589.8822858106414,0.98,5,3,3,62.7,55,6.37,6.27,3.96
589,643.4015344917807,-54.401534491780694,0.32,5,1,3,61.3,55,4.39,4.42,2.7
10739,10227.538625695786,511.4613743042137,1.56,5,5,3,62.1,56,7.44,7.46,4.63
5393,5355.46361244378,37.53638755621978,1.02,3,5,4,60.6,60,6.55,6.48,3.95
1646,1638.8278140791667,7.172185920833272,0.6,4,4,3,61.8,60,5.38,5.37,3.32
1153,1089.164842410518,63.83515758948192,0.41,4,2,5,60.4,58,4.82,4.78,2.9
1865,2266.7373669863846,-401.7373669863846,0.74,2,4,3,63.6,58,5.73,5.71,3.64
815,919.9706037658431,-104.97060376584307,0.31,5,1,6,61.7,54,4.38,4.43,2.72
3888,4287.202363287363,-399.20236328736337,1.01,3,6,3,62,54,6.36,6.51,3.99
2329,2413.4418259931563,-84.44182599315627,0.8,3,6,2,60.7,56,6.01,6.03,3.66
1980,2484.694907147817,-504.69490714781705,0.75,4,4,3,59.4,62,5.95,5.91,3.52
1723,1708.901860510639,14.098139489361074,0.56,5,3,4,62.6,55,5.25,5.29,3.3
11856,11924.195831561741,-68.19583156174122,1.51,5,5,5,60.8,57,7.43,7.46,4.53
652,751.3011977836695,-99.30119778366952,0.3,5,3,5,61.6,54.7,4.33,4.34,2.67
1637,1559.0142989227904,77.98570107720957,0.54,5,2,3,62.1,56,5.24,5.19,3.24
583,690.8426504784412,-107.84265047844121,0.37,5,3,3,61.3,55,4.61,4.65,2.84
6289,5584.08417237114,704.9158276288599,0.9,3,2,6,62.2,60,6.04,6.12,3.78
1662,1715.865693141855,-53.86569314185499,0.52,5,4,5,60.9,56,5.2,5.24,3.18
918,822.3531800119633,95.64681998803667,0.38,4,4,4,59.7,62,4.68,4.66,2.79
589,500.5304378261633,88.46956217383672,0.34,4,6,3,60,58,4.55,4.51,2.72
1002,977.3457014479949,24.654298552005116,0.53,5,7,2,62.3,58,5.13,5.17,3.21
453,473.0025374461782,-20.002537446178223,0.26,3,3,4,58.7,59,4.14,4.27,2.47
4077,4720.836219554683,-643.8362195546833,1,4,6,5,60.6,58,6.47,6.4,3.9
15851,16595.60190971763,-744.6019097176286,2,3,3,3,63.3,56,8,7.93,5.04
564,651.4417325918345,-87.44173259183447,0.26,2,3,7,63.3,57,4.05,4.07,2.57
8254,7767.830888959583,486.1691110404172,1.54,5,6,2,62,59,7.33,7.38,4.56
631,654.8526512358461,-23.85265123584611,0.3,5,5,6,61.7,54.2,4.32,4.35,2.67
1561,1649.8661696001998,-88.86616960019978,0.59,4,3,3,62.4,59,5.37,5.33,3.34
1918,1986.1192461494647,-68.11924614946474,0.7,3,6,3,62.7,56,5.64,5.68,3.55
1369,1461.2995054067032,-92.29950540670325,0.54,5,3,3,59.8,57,5.31,5.29,3.17
648,557.8099464757088,90.19005352429122,0.36,2,2,2,63.7,54,4.55,4.52,2.89
608,590.6056894155078,17.394310584492246,0.3,4,6,5,60.5,60,4.33,4.3,2.61
840,890.1386938849537,-50.13869388495368,0.31,5,3,7,62.2,54,4.36,4.39,2.72
914,962.7177008931101,-48.71770089311008,0.31,5,3,8,60.9,56,4.37,4.4,2.67
3299,3352.5342339124895,-53.534233912489526,0.91,5,7,4,61.9,58,6.18,6.22,3.84
646,682.8089443643622,-36.80894436436222,0.28,5,2,6,60.3,57,4.21,4.25,2.55
5378,5485.439899121826,-107.43989912182587,1.18,5,6,3,61.5,56,6.77,6.82,4.18
651,569.119363689283,81.88063631071702,0.31,2,5,5,59.2,65,4.42,4.33,2.59
10954,10573.714458682425,380.2855413175748,1.01,5,2,7,62,57,6.39,6.45,3.98
3407,3789.061320346146,-382.0613203461462,1.04,2,7,3,64.2,58,6.42,6.34,4.1
1576,1671.8467897954345,-95.84678979543446,0.52,4,2,4,61.6,59,5.14,5.16,3.17
9326,8177.413652057291,1148.586347942709,1.17,5,4,5,61.7,57,6.71,6.75,4.15
2978,2710.6727812082636,267.3272187917364,0.76,5,2,2,62.1,56,5.85,5.88,3.64
6186,6791.430739632171,-605.430739632171,1.54,5,4,1,61.6,55,7.4,7.43,4.57
721,757.1552370711953,-36.1552370711953,0.38,5,6,6,62,55,4.64,4.69,2.89
597,623.0815105273398,-26.081510527339788,0.26,3,1,6,60.4,59,4.15,4.19,2.52
4596,4691.763550541154,-95.76355054115356,0.9,3,6,8,62.6,59,6.12,6.15,3.84
6586,6477.147509840113,108.85249015988666,1.2,5,5,4,62.6,56,6.76,6.73,4.22
1549,1645.0381273133494,-96.03812731334938,0.51,2,1,4,63.7,57,5,5.05,3.2
3640,3404.882901936066,235.117098063934,1,1,5,2,65.1,58,6.27,6.15,4.05
5327,5527.614678699295,-200.61467869929493,1.08,5,3,3,62.7,57,6.52,6.49,4.08
5242,5680.282408334377,-438.28240833437667,1,2,4,4,58.6,65,6.61,6.53,3.85
2966,2651.3166458074193,314.68335419258074,0.73,3,4,4,62.1,59,5.68,5.73,3.54
942,850.850694367478,91.14930563252199,0.31,5,1,4,62.9,55,4.34,4.31,2.72
1759,1859.8822063101334,-100.88220631013337,0.51,5,2,5,60.9,56,5.16,5.22,3.16
2426,2583.490202812939,-157.49020281293906,0.73,5,6,4,61.9,56,5.77,5.82,3.59
2993,2813.1306657499254,179.86933425007464,0.75,3,2,3,63.6,56,5.73,5.75,3.65
5051,4866.027571065418,184.97242893458224,1.11,5,7,4,61.7,54,6.64,6.69,4.11
1170,1112.4828163954382,57.51718360456175,0.39,5,1,5,61.9,57,4.71,4.69,2.91
5846,7351.741638065573,-1505.7416380655732,1.5,1,7,4,64.5,59,7.2,7.07,4.6
2788,2940.8049937586306,-152.80499375863064,0.71,2,1,4,63.3,56,5.64,5.68,3.58
18168,15403.057536018292,2764.942463981708,2.2,5,4,2,62,57,8.31,8.27,5.14
7284,8704.697062442787,-1420.6970624427868,1.47,5,6,4,62.3,57,7.24,7.3,4.53
710,727.3895769535583,-17.389576953558276,0.3,5,1,4,62.5,57,4.25,4.29,2.67
3799,3702.990611644607,96.00938835539318,1,2,3,2,64.1,58,6.35,6.26,4.04
2501,2404.507598762669,96.4924012373308,0.72,5,4,2,61.8,56,5.72,5.76,3.55
1415,1403.8399580185683,11.160041981431732,0.5,4,6,7,58.2,62,5.25,5.19,3.04
6025,7527.783154650373,-1502.783154650373,1.66,2,3,1,62.1,57.7,7.56,7.6,4.71
574,512.456455146919,61.543544853081016,0.34,2,6,3,63.7,54,4.48,4.43,2.84
5223,6598.21185428895,-1375.2118542889502,1.28,3,3,2,62.5,55,6.91,7,4.35
1026,904.2245225376125,121.77547746238747,0.38,5,3,4,62,56,4.66,4.63,2.88
8850,9311.836319914626,-461.8363199146261,1.05,5,4,8,62.5,56,6.48,6.52,4.06
2164,2182.356778253098,-18.356778253098128,0.52,5,4,8,61.5,56,5.21,5.16,3.19
11376,11071.575016617135,304.4249833828653,1.24,5,4,8,62.4,56,6.86,6.89,4.29
579,610.7237303181454,-31.723730318145385,0.33,3,2,3,60.2,58,4.49,4.55,2.72
10046,8979.18535705822,1066.8146429417793,1,3,3,8,63.2,63,6.26,6.24,3.95
3633,3529.877206461113,103.12279353888698,1.02,1,3,2,66.6,58,6.21,6.14,4.11
1933,2152.221581068297,-219.22158106829693,0.62,4,4,5,59.8,58,5.55,5.58,3.33
2644,2664.939682213507,-20.939682213506785,0.7,5,5,6,62.5,56,5.7,5.63,3.54
12821,12678.329518055363,142.67048194463678,1.5,5,4,4,63,56,7.32,7.26,4.59
1854,1673.4618452292232,180.53815477077683,0.55,5,4,4,60.4,56,5.38,5.31,3.23
1781,1601.488669262961,179.5113307370391,0.51,3,2,4,63.3,56,5.12,5.08,3.23
4633,4961.097642574608,-328.09764257460756,1.02,4,4,3,61,59,6.44,6.48,3.94
612,589.6634734126218,22.336526587378216,0.32,4,4,3,61.6,58,4.4,4.36,2.7
6818,5977.070399504462,840.9296004955377,1,3,4,6,64.9,57,6.21,6.28,4.05
1942,2297.513251524362,-355.5132515243622,0.71,3,4,3,61.1,61,5.71,5.72,3.49
680,708.5975743830652,-28.597574383065194,0.31,5,2,4,61.6,56,4.32,4.38,2.68
1436,1608.0423386022176,-172.04233860221757,0.5,4,3,4,60.9,58,5.1,5.14,3.12
18252,16955.462389735374,1296.537610264626,2.52,4,6,3,58.5,59,8.9,8.87,5.2
5872,6310.27162539339,-438.2716253933904,1.07,5,1,3,61.8,55,6.59,6.54,4.06
4315,4286.683636147876,28.316363852123686,0.9,3,2,3,62.6,58,6.11,6.15,3.84
4681,4485.573231867253,195.42676813274738,0.9,3,3,4,62.6,58,6.08,6.13,3.82
984,852.2169474534899,131.78305254651013,0.35,5,2,4,62.2,56,4.53,4.51,2.81
6308,6625.88247928758,-317.8824792875803,1.28,5,6,4,61.4,57,7.04,6.97,4.3
616,685.6959704294375,-69.69597042943747,0.37,5,3,3,62.4,54,4.6,4.63,2.88
799,818.751321470634,-19.751321470634025,0.3,4,3,5,59.8,60,4.39,4.31,2.6
765,714.3314820007021,50.66851799929793,0.34,5,4,4,62.1,57,4.5,4.46,2.78
9471,9067.279186968133,403.7208130318668,1.51,4,3,2,59.9,58,7.53,7.46,4.49
1281,1392.2272898657434,-111.22728986574339,0.5,3,2,3,60.7,59,5.09,5.13,3.1
5443,5087.5956908382,355.4043091617996,1.01,2,1,3,61.7,62,6.3,6.34,3.9
4516,4677.25372051764,-161.25372051764043,1,3,6,5,63.3,55,6.39,6.34,4.03
3850,3527.7584038741657,322.24159612583435,1,2,5,2,63.4,61,6.29,6.33,4
2812,2593.365993088704,218.63400691129618,0.7,3,4,5,63,60,5.57,5.64,3.53
1601,1698.4058529032857,-97.40585290328568,0.5,5,3,5,61.4,58,5.07,5.12,3.13
9540,8698.32821309876,841.6717869012391,1.3,5,4,4,62.3,55,7,6.93,4.34
1207,1231.1904430819895,-24.190443081989542,0.43,5,4,7,61.4,55,4.86,4.91,3
3143,3200.7966477967325,-57.796647796732486,0.83,5,2,2,61,57,6.06,6.13,3.72
993,1092.452037561926,-99.45203756192609,0.38,5,4,7,61.7,55,4.67,4.7,2.89
1050,994.206580408781,55.79341959121905,0.4,5,4,6,62.4,56,4.68,4.64,2.91
5242,5579.709413017715,-337.7094130177147,1,2,4,4,63.8,58,6.37,6.29,4.04
706,792.4999898291509,-86.49998982915088,0.35,5,3,4,62.4,55,4.51,4.53,2.82
1577,1471.9079208087853,105.09207919121468,0.5,1,3,5,65,55,5.01,4.96,3.24
5356,5058.9336539667975,297.06634603320254,0.9,2,2,5,59.3,56,6.27,6.32,3.73
645,699.3312387668491,-54.33123876684908,0.32,5,3,4,62.2,55,4.35,4.37,2.71
2218,2096.580478845538,121.41952115446202,0.71,3,6,3,62.6,59,5.67,5.7,3.56
2492,2328.363433483035,163.6365665169651,0.7,4,3,3,61,60,5.75,5.72,3.5
4228,3964.706965075773,263.29303492422696,1.01,3,4,2,63.3,56,6.26,6.33,3.99
2275,2660.382890140142,-385.3828901401421,0.77,4,6,4,61.6,58,5.92,5.96,3.66
944,847.073880208066,96.92611979193396,0.37,4,4,4,59.7,61,4.72,4.66,2.8
732,677.8491491162531,54.1508508837469,0.31,5,1,3,61,57,4.41,4.38,2.68
2210,2304.4887966507363,-94.48879665073628,0.65,5,5,6,61.6,58,5.56,5.6,3.44
2288,2332.393265560595,-44.393265560594955,0.62,2,1,4,58.9,64,5.62,5.55,3.29
5067,4536.737732135079,530.2622678649213,1.04,5,2,2,61.1,56,6.55,6.51,3.99
7520,7551.8270247662995,-31.827024766299473,1.09,5,3,4,60.9,54,6.73,6.66,4.08
516,635.3374822482183,-119.3374822482183,0.31,5,2,3,61.6,54,4.39,4.41,2.71
2325,2411.382137042545,-86.38213704254485,0.71,5,4,2,60.6,57,5.81,5.87,3.54
877,840.9175805355057,36.08241946449425,0.31,5,1,5,62,54,4.36,4.35,2.7
1216,1346.0738225443927,-130.07382254439267,0.46,3,4,6,62.7,53,4.93,4.96,3.1
13293,13481.496654954204,-188.49665495420413,1.51,4,4,5,61.1,58,7.38,7.36,4.5
1093,949.080622733457,143.91937726654305,0.43,5,4,4,62.4,56,4.87,4.84,3.02
1091,1132.4372663332983,-41.43726633329834,0.5,4,5,3,58.7,59,5.15,5.11,3.01
984,1098.67491173655,-114.67491173655003,0.5,2,3,2,57.7,62,5.22,5.18,3
885,809.9402485206018,75.05975147939819,0.42,5,5,3,61.7,55,4.84,4.85,2.99
14068,12578.939056019746,1489.0609439802538,1.3,4,3,7,59.3,59,7.11,7.08,4.22
10316,9397.800424587318,918.199575412682,1.52,5,3,2,61.8,58,7.38,7.4,4.57
3191,3364.5034293351086,-173.50342933510865,0.7,5,3,6,62,55,5.71,5.67,3.53
4405,3840.895076042863,564.1049239571371,0.93,2,4,3,58.8,61,6.36,6.39,3.75
3185,2812.095352767624,372.9046472323762,0.7,5,5,5,61.2,55,5.71,5.76,3.51
2354,2432.4894102645044,-78.48941026450439,0.72,5,5,3,62.3,54,5.78,5.75,3.59
4017,4043.2356486883405,-26.23564868834046,1.01,4,3,2,62.5,61,6.37,6.33,3.97
1712,1598.0580884439414,113.94191155605859,0.5,1,4,6,64.9,58,5,4.95,3.23
8818,8640.615859113714,177.38414088628633,1.02,5,1,5,60.8,55,6.55,6.5,3.97
967,1031.211388452082,-64.21138845208202,0.4,3,1,5,63.3,57,4.66,4.72,2.97
847,914.5948906685534,-67.59489066855338,0.42,4,4,4,60.6,59,4.78,4.85,2.92
5767,7856.353109193348,-2089.3531091933482,1.51,4,5,2,60.7,59,7.42,7.37,4.49
1141,1134.3161568014534,6.683843198546583,0.53,2,2,2,63.2,54,5.16,5.19,3.27
10091,9803.335654767716,287.6643452322842,1.7,4,4,2,58.9,62,7.79,7.72,4.57
9063,8842.558159196062,220.44184080393825,1.01,3,4,8,61.1,56,6.45,6.48,3.95
552,559.1377156099054,-7.137715609905399,0.3,3,1,3,62.5,59,4.26,4.28,2.67
900,810.8145258906477,89.1854741093523,0.32,4,2,4,61.7,58,4.41,4.38,2.71
658,688.9326458341616,-30.932645834161576,0.3,4,2,4,62.4,59,4.26,4.3,2.67
988,1180.8949936781423,-192.89499367814233,0.4,5,2,6,61.7,57,4.73,4.77,2.93
473,486.6417112999906,-13.641711299990618,0.36,3,4,2,61.9,56,4.55,4.59,2.83
3323,2733.1303841112594,589.8696158887406,0.71,3,3,4,63,54,5.7,5.72,3.6
619,688.9546826595126,-69.95468265951263,0.36,2,1,3,63.2,56,4.52,4.56,2.87
2647,2317.6282554912777,329.37174450872226,0.72,2,3,3,63.1,56,5.67,5.68,3.58
1863,2524.132568746178,-661.1325687461781,0.83,5,5,2,61.8,57,6.08,5.99,3.73
776,760.5833431581403,15.416656841859663,0.3,4,4,5,61.4,58,4.35,4.32,2.66
7339,7331.941445704979,7.0585542950211675,1.41,3,5,2,58.5,57,7.36,7.44,4.33
5040,5147.241399409359,-107.24139940935856,1,4,2,3,61.2,58,6.39,6.35,3.9
3223,2465.124503112684,757.8754968873159,0.51,5,1,6,61.3,56,5.14,5.15,3.16
982,1027.1111074073976,-45.11110740739764,0.4,4,3,5,60.3,60,4.77,4.81,2.89
2370,2130.242285854969,239.75771414503106,0.97,5,7,1,61.6,54,6.34,6.28,3.89
2829,2587.6429997263945,241.35700027360554,0.8,2,2,2,63.7,54,5.91,5.87,3.75
5505,6038.805666845875,-533.8056668458748,1,2,3,4,63.4,56,6.27,6.35,4
2175,2446.376361411778,-271.3763614117779,0.59,5,1,5,60.9,56,5.39,5.44,3.3
2729,2789.759587059978,-60.759587059978,0.73,5,1,2,61.8,56,5.77,5.82,3.58
17228,15897.436752872947,1330.5632471270528,1.7,4,4,6,61.5,60,7.64,7.59,4.68
3330,3228.7749433116205,101.22505668837948,0.72,5,3,5,62.5,54,5.73,5.76,3.59
1993,1963.9894937267902,29.010506273209785,0.54,4,1,4,61.1,55,5.37,5.24,3.24
5687,5641.400895721648,45.59910427835166,1.01,3,5,5,60.9,55,6.53,6.57,3.99
1995,2133.656568824162,-138.65656882416215,0.7,3,6,5,63.3,55,5.64,5.6,3.56
855,708.1908917272724,146.8091082727276,0.38,5,4,3,62.4,57,4.65,4.62,2.89
4413,4011.6437173137606,401.3562826862394,1.03,3,4,2,63.5,56,6.37,6.33,4.03
13405,11714.138228377831,1690.8617716221688,1.11,4,1,7,62,54,6.67,6.63,4.16
7494,9286.81658853717,-1792.816588537171,1.54,4,3,2,62.8,57,7.36,7.28,4.6
3696,3900.0075037436677,-204.0075037436677,1,2,2,2,57.7,65,6.55,6.59,3.79
8404,7907.375753649445,496.62424635055504,1.13,5,2,4,62,54,6.7,6.66,4.14
4375,4503.0908125591195,-128.0908125591195,1.24,1,3,2,64.9,60,6.7,6.63,4.32
5280,5201.157033774353,78.8429662256467,1.07,5,2,2,62.4,60,6.49,6.52,4.06
3162,3309.646306450031,-147.6463064500308,0.9,2,4,2,63.3,59,6.07,6.12,3.86
8971,8246.130895074517,724.869104925483,1.53,5,6,3,61.9,54,7.43,7.5,1.53
613,656.9774235475988,-43.977423547598846,0.41,5,7,4,62.4,53,4.79,4.83,3
2164,2386.452224916549,-222.45222491654886,0.7,2,2,3,64.3,57,5.63,5.56,3.6
800,786.0831180647899,13.916881935210085,0.31,5,2,5,61.3,55,4.4,4.43,2.7
1044,986.3399750057997,57.660024994200285,0.32,4,2,7,60.8,59,4.45,4.43,2.7
666,684.7345917595344,-18.734591759534396,0.33,5,4,5,62.3,57,4.38,4.42,2.74
2016,1983.1430643514072,32.85693564859275,0.56,5,3,5,61.9,55,5.36,5.32,3.3
447,484.8636137168598,-37.86361371685979,0.3,2,4,3,63.8,56,4.26,4.3,2.73
2629,2473.611473295707,155.38852670429287,0.82,4,5,2,60.4,58,6.11,6.07,3.68
422,419.8851862853783,2.1148137146216754,0.3,5,6,3,62.5,58,4.25,4.29,2.67
1259,1248.0770158579949,10.922984142005134,0.5,2,4,4,59.3,65,5.1,5.12,3.03
2992,3085.2759500290867,-93.27595002908674,1.06,1,7,2,61,66,6.54,6.35,3.93
575,596.8001451192105,-21.80014511921047,0.25,3,3,6,63.2,57,3.99,4.01,2.53
1158,1162.2265005273382,-4.226500527338203,0.4,5,2,6,61.8,55,4.74,4.78,2.94
2387,2516.9954824401766,-129.9954824401766,0.71,5,6,6,62.2,54,5.7,5.75,3.56
1843,1929.611406675137,-86.611406675137,0.5,3,4,7,60.9,57,5.1,5.15,3.12
4133,4353.65021298339,-220.6502129833898,1,5,6,3,61.6,59,6.34,6.42,3.93
675,707.7510509534394,-32.7510509534394,0.3,4,4,4,60.6,60,4.34,4.3,2.62
775,829.3749759098395,-54.37497590983946,0.34,5,4,6,61.1,57,4.48,4.52,2.75
2753,2369.6204094426103,383.37959055738975,0.76,4,6,5,59.3,62,5.93,5.85,3.49
6412,6233.553263315275,178.44673668472478,1.01,2,4,5,63.2,61,6.33,6.35,4.01
5846,5148.23112038001,697.76887961999,1.2,4,5,2,62.3,59,6.82,6.75,4.23
3119,3234.7287647691905,-115.72876476919055,0.91,1,2,2,64.5,60,6.04,5.96,3.87
1929,1861.4456937917496,67.55430620825041,0.56,3,3,5,61.2,58,5.32,5.33,3.26
486,464.9850651648692,21.014934835130816,0.26,3,5,6,60.5,56,4.13,4.16,2.51
8279,8131.123596660375,147.87640333962463,1.2,4,2,4,62,59,6.78,6.71,4.18
1323,1646.1258401751606,-323.12584017516065,0.6,4,3,3,62.9,59,5.39,5.31,3.37
6763,5948.917769713376,814.0822302866236,1.22,4,6,5,62.6,57.4,6.76,6.8,4.24
8686,8570.659771751994,115.34022824800559,1.41,4,5,4,62,58,7.19,7.12,4.44
5237,5300.978788676999,-63.9787886769991,1.09,4,2,3,62.7,58,6.6,6.55,4.12
1971,2242.082924187842,-271.08292418784185,0.73,4,3,2,60.2,59,5.87,5.82,3.52
7368,7572.374964377496,-204.37496437749633,1.5,2,7,4,59.6,60,7.31,7.38,4.38
5135,4817.575794386597,317.4242056134026,0.9,3,4,5,61.4,57,6.2,6.24,3.82
491,572.9479577114578,-81.94795771145778,0.3,5,5,4,61.4,55,4.34,4.36,2.67
709,625.8387809615423,83.16121903845772,0.35,4,6,5,60.7,62,4.59,4.53,2.77
4321,3995.6796255603203,325.32037443967965,1,3,2,2,63.9,57,6.24,6.27,4
