actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
12736,12677.284282942015,58.715717057984875,2.02,5,7,2,62.2,57,8.11,8.18,5.07
756,880.3275914911321,-124.32759149113213,0.32,5,1,5,61.4,56,4.42,4.47,2.73
863,922.9964365916945,-59.99643659169453,0.34,5,4,7,61.3,55,4.54,4.56,2.79
3733,3364.899172989398,368.1008270106022,1.01,4,7,2,61.2,59,6.43,6.37,3.92
833,769.7726388120506,63.22736118794944,0.37,4,2,3,61.8,58,4.64,4.59,2.85
397,470.10643551483224,-73.10643551483224,0.26,5,5,3,62.2,54,4.1,4.13,2.56
4708,6028.04843737911,-1320.0484373791096,1.13,5,5,4,62,55,6.68,6.65,4.13
838,908.7201214807084,-70.72012148070837,0.33,5,4,7,60.9,57,4.49,4.51,2.74
732,729.7681440007516,2.2318559992484097,0.31,5,1,3,61.8,56,4.37,4.34,2.69
571,617.874566152844,-46.874566152843954,0.32,5,4,3,62.6,55,4.41,4.38,2.75
504,595.6289321788427,-91.62893217884266,0.28,4,4,6,60.2,60,4.24,4.26,2.56
730,803.0240929850947,-73.02409298509474,0.33,5,4,6,61.7,55,4.46,4.49,2.76
6620,5820.538308072376,799.4616919276241,1.22,4,5,3,62,58,6.81,6.76,4.21
10002,10186.920669267305,-184.92066926730513,1.7,5,7,4,60.5,58,7.73,7.74,4.68
1007,1047.5791862903031,-40.57918629030314,0.41,5,3,5,62,55,4.77,4.81,2.97
1659,1643.5239743240227,15.476025675977326,0.55,5,4,4,61.8,58,5.23,5.26,3.24
7006,9636.429040216823,-2630.4290402168226,2.23,3,4,1,63.5,57,8.24,8.2,5.22
2159,2330.423588000103,-171.42358800010288,0.77,5,7,4,61.4,55,5.9,5.95,3.64
5534,5505.5896253846695,28.41037461533051,1.01,5,2,3,62,56,6.41,6.47,3.99
419,451.87148749955537,-32.87148749955537,0.24,3,3,5,63,58,3.92,3.95,2.48
1236,1358.126175610872,-122.126175610872,0.53,5,6,4,62,55,5.16,5.19,3.21
1294,1259.5517000215775,34.44829997842248,0.51,4,2,2,59.5,60,5.25,5.17,3.1
765,731.548019452457,33.45198054754303,0.34,5,4,4,62.1,55,4.49,4.46,2.78
1812,1791.9307563095872,20.069243690412804,0.53,5,3,5,62.3,55,5.18,5.22,3.24
720,698.4802215475175,21.519778452482456,0.31,5,2,4,62.5,54,4.33,4.37,2.72
863,918.7563140569538,-55.756314056953784,0.41,5,6,7,61.3,56,4.8,4.85,2.96
7715,7353.796204881835,361.20379511816463,1.5,4,6,2,62.8,57,7.34,7.25,4.58
4363,4363.5030983869265,-0.5030983869264674,1.05,4,3,2,61.7,60,6.58,6.49,4.03
1563,1557.9556156594235,5.044384340576471,0.5,5,1,3,60.9,57,5.11,5.13,3.12
1076,1097.4770248808916,-21.477024880891577,0.41,5,1,4,62.4,54,4.78,4.74,2.97
6733,7442.955812923669,-709.9558129236693,1.01,3,5,7,60.6,56,6.5,6.53,3.95
2835,3062.028239141596,-227.0282391415958,0.75,4,3,4,59.6,59,6.04,5.94,3.57
4038,3963.794589511345,74.20541048865516,1.01,4,4,2,63,58,6.34,6.29,3.98
4798,5913.731584897848,-1115.7315848978478,1.02,5,1,3,62.1,53,6.43,6.38,3.98
813,891.6194247503884,-78.61942475038836,0.41,3,4,4,61.4,59.2,4.76,4.78,2.93
1127,1022.0012560797946,104.99874392020536,0.45,2,4,5,64.1,58.8,4.79,4.86,3.09
3312,3724.4890967076985,-412.48909670769854,0.7,2,1,6,63.6,57,5.61,5.58,3.56
3443,4116.287011312217,-673.2870113122171,1.09,1,7,4,64.6,58,6.48,6.41,4.16
2583,2653.4949470839338,-70.49494708393377,0.73,5,4,3,62,54,5.81,5.84,3.61
4967,4614.589736760256,352.4102632397444,1.1,4,2,2,59.1,60,6.77,6.7,3.98
3180,3302.5388291750373,-122.53882917503734,0.91,1,5,3,64.8,57,6.12,6.07,3.95
2119,1989.7909542560974,129.2090457439026,0.55,5,3,5,60.5,57,5.3,5.34,3.22
2453,2126.7253511691806,326.2746488308194,0.7,3,2,2,62.8,59,5.64,5.69,3.56
552,579.8476277037979,-27.84762770379791,0.35,3,6,5,60.7,62,4.53,4.59,2.77
1668,1585.4281828811181,82.57181711888188,0.55,5,2,3,60.7,57,5.3,5.27,3.21
2857,3392.8342196023964,-535.8342196023964,0.9,4,6,4,61.9,59,6.2,6.14,3.82
608,557.9797204944699,50.020279505530084,0.3,5,6,5,61,56,4.37,4.35,2.66
4466,4580.671980614879,-114.67198061487943,1.2,2,7,4,63.7,58,6.61,6.68,4.23
576,584.5589633460373,-8.55896334603733,0.32,5,2,2,62,55,4.41,4.36,2.72
3655,4300.107125847188,-645.1071258471884,1.07,3,4,2,63.5,59,6.52,6.46,4.12
2539,2489.979255158809,49.02074484119112,0.72,5,6,5,60.7,57,5.78,5.81,3.51
1417,1472.55427865914,-55.55427865913998,0.55,5,4,3,61.7,58,5.27,5.29,3.26
2452,2972.5818737623035,-520.5818737623035,1.02,4,3,1,59.6,59,6.51,6.45,3.87
4513,5236.874734495967,-723.8747344959665,1.14,4,1,2,62.4,58,6.67,6.7,4.17
3480,3985.2448984378525,-505.2448984378525,0.96,3,1,2,60.2,63,6.3,6.36,3.81
3538,3802.99327374321,-264.99327374321,0.9,2,5,4,64,57,6.14,6.11,3.92
4950,4567.83838317972,382.16161682027996,0.98,5,3,3,62.7,55,6.37,6.27,3.96
589,681.980005302095,-92.98000530209504,0.32,5,1,3,61.3,55,4.39,4.42,2.7
10739,10047.433465456405,691.5665345435955,1.56,5,5,3,62.1,56,7.44,7.46,4.63
5393,5295.434272848702,97.56572715129823,1.02,3,5,4,60.6,60,6.55,6.48,3.95
1646,1595.958553422248,50.04144657775191,0.6,4,4,3,61.8,60,5.38,5.37,3.32
1153,1094.63401759699,58.365982403010094,0.41,4,2,5,60.4,58,4.82,4.78,2.9
1865,2329.7962192446166,-464.7962192446166,0.74,2,4,3,63.6,58,5.73,5.71,3.64
815,914.1938692079236,-99.19386920792363,0.31,5,1,6,61.7,54,4.38,4.43,2.72
3888,4261.542927406519,-373.5429274065191,1.01,3,6,3,62,54,6.36,6.51,3.99
2329,2389.204971395696,-60.20497139569579,0.8,3,6,2,60.7,56,6.01,6.03,3.66
1980,2560.0761024099315,-580.0761024099315,0.75,4,4,3,59.4,62,5.95,5.91,3.52
1723,1755.23791124739,-32.23791124739,0.56,5,3,4,62.6,55,5.25,5.29,3.3
11856,11984.250124461809,-128.2501244618088,1.51,5,5,5,60.8,57,7.43,7.46,4.53
652,761.8314731366731,-109.83147313667314,0.3,5,3,5,61.6,54.7,4.33,4.34,2.67
1637,1539.41270841403,97.58729158596998,0.54,5,2,3,62.1,56,5.24,5.19,3.24
583,713.4231496543288,-130.42314965432877,0.37,5,3,3,61.3,55,4.61,4.65,2.84
6289,5966.582022692472,322.4179773075284,0.9,3,2,6,62.2,60,6.04,6.12,3.78
1662,1646.8787211408885,15.121278859111499,0.52,5,4,5,60.9,56,5.2,5.24,3.18
918,793.7583369333879,124.24166306661209,0.38,4,4,4,59.7,62,4.68,4.66,2.79
589,510.10445928455886,78.89554071544114,0.34,4,6,3,60,58,4.55,4.51,2.72
1002,1051.5269231797572,-49.526923179757205,0.53,5,7,2,62.3,58,5.13,5.17,3.21
453,469.87912056976546,-16.879120569765462,0.26,3,3,4,58.7,59,4.14,4.27,2.47
4077,4619.554096197285,-542.5540961972847,1,4,6,5,60.6,58,6.47,6.4,3.9
15851,16844.34271585683,-993.3427158568302,2,3,3,3,63.3,56,8,7.93,5.04
564,583.1086321478856,-19.1086321478856,0.26,2,3,7,63.3,57,4.05,4.07,2.57
8254,7875.3415785193965,378.65842148060347,1.54,5,6,2,62,59,7.33,7.38,4.56
631,685.7867960893717,-54.786796089371705,0.3,5,5,6,61.7,54.2,4.32,4.35,2.67
1561,1574.7382940278721,-13.738294027872143,0.59,4,3,3,62.4,59,5.37,5.33,3.34
1918,1943.639457709101,-25.639457709100952,0.7,3,6,3,62.7,56,5.64,5.68,3.55
1369,1474.3713099807883,-105.37130998078828,0.54,5,3,3,59.8,57,5.31,5.29,3.17
648,523.6977199368605,124.3022800631395,0.36,2,2,2,63.7,54,4.55,4.52,2.89
608,566.7605582877097,41.23944171229027,0.3,4,6,5,60.5,60,4.33,4.3,2.61
840,884.2796081664862,-44.27960816648624,0.31,5,3,7,62.2,54,4.36,4.39,2.72
914,958.0780884769214,-44.07808847692138,0.31,5,3,8,60.9,56,4.37,4.4,2.67
3299,3336.1968987425034,-37.196898742503436,0.91,5,7,4,61.9,58,6.18,6.22,3.84
646,657.4108018255638,-11.410801825563794,0.28,5,2,6,60.3,57,4.21,4.25,2.55
5378,5313.95434695569,64.0456530443098,1.18,5,6,3,61.5,56,6.77,6.82,4.18
651,594.0024685272249,56.99753147277511,0.31,2,5,5,59.2,65,4.42,4.33,2.59
10954,11165.555550733796,-211.55555073379583,1.01,5,2,7,62,57,6.39,6.45,3.98
3407,3782.8072213249525,-375.8072213249525,1.04,2,7,3,64.2,58,6.42,6.34,4.1
1576,1690.0762599133016,-114.07625991330156,0.52,4,2,4,61.6,59,5.14,5.16,3.17
9326,7961.248386775519,1364.751613224481,1.17,5,4,5,61.7,57,6.71,6.75,4.15
2978,2642.8859849956934,335.11401500430657,0.76,5,2,2,62.1,56,5.85,5.88,3.64
6186,5892.994921328092,293.00507867190845,1.54,5,4,1,61.6,55,7.4,7.43,4.57
721,782.8594634476658,-61.8594634476658,0.38,5,6,6,62,55,4.64,4.69,2.89
597,629.5205734458783,-32.52057344587831,0.26,3,1,6,60.4,59,4.15,4.19,2.52
4596,4594.324893999984,1.6751060000160578,0.9,3,6,8,62.6,59,6.12,6.15,3.84
6586,6559.2513539485235,26.7486460514765,1.2,5,5,4,62.6,56,6.76,6.73,4.22
1549,1615.5508645561902,-66.55086455619016,0.51,2,1,4,63.7,57,5,5.05,3.2
3640,3439.5111416704526,200.48885832954738,1,1,5,2,65.1,58,6.27,6.15,4.05
5327,5561.838520138365,-234.8385201383653,1.08,5,3,3,62.7,57,6.52,6.49,4.08
5242,5680.934618051349,-438.9346180513494,1,2,4,4,58.6,65,6.61,6.53,3.85
2966,2759.6094202709974,206.39057972900264,0.73,3,4,4,62.1,59,5.68,5.73,3.54
942,828.2713584744195,113.72864152558054,0.31,5,1,4,62.9,55,4.34,4.31,2.72
1759,1790.48875722198,-31.488757221979995,0.51,5,2,5,60.9,56,5.16,5.22,3.16
2426,2492.1192323019036,-66.1192323019036,0.73,5,6,4,61.9,56,5.77,5.82,3.59
2993,2912.243728840322,80.75627115967791,0.75,3,2,3,63.6,56,5.73,5.75,3.65
5051,4837.83786299928,213.16213700071967,1.11,5,7,4,61.7,54,6.64,6.69,4.11
1170,1124.0522845400747,45.94771545992535,0.39,5,1,5,61.9,57,4.71,4.69,2.91
5846,6721.767568438864,-875.7675684388641,1.5,1,7,4,64.5,59,7.2,7.07,4.6
2788,2823.623545307774,-35.62354530777384,0.71,2,1,4,63.3,56,5.64,5.68,3.58
18168,15896.775474649281,2271.224525350719,2.2,5,4,2,62,57,8.31,8.27,5.14
7284,9097.683077691736,-1813.683077691736,1.47,5,6,4,62.3,57,7.24,7.3,4.53
710,707.7671170514502,2.2328829485497863,0.3,5,1,4,62.5,57,4.25,4.29,2.67
3799,3937.4686445990765,-138.46864459907647,1,2,3,2,64.1,58,6.35,6.26,4.04
2501,2343.1481980797407,157.85180192025928,0.72,5,4,2,61.8,56,5.72,5.76,3.55
1415,1469.562263217256,-54.56226321725603,0.5,4,6,7,58.2,62,5.25,5.19,3.04
6025,6878.140732238213,-853.1407322382129,1.66,2,3,1,62.1,57.7,7.56,7.6,4.71
574,496.62689988178505,77.37310011821495,0.34,2,6,3,63.7,54,4.48,4.43,2.84
5223,6219.792372532813,-996.7923725328128,1.28,3,3,2,62.5,55,6.91,7,4.35
1026,889.6765034967174,136.32349650328263,0.38,5,3,4,62,56,4.66,4.63,2.88
8850,9357.84512855518,-507.84512855518005,1.05,5,4,8,62.5,56,6.48,6.52,4.06
2164,2138.729337964916,25.270662035084115,0.52,5,4,8,61.5,56,5.21,5.16,3.19
11376,11038.782546201888,337.2174537981118,1.24,5,4,8,62.4,56,6.86,6.89,4.29
579,652.6427043808636,-73.64270438086362,0.33,3,2,3,60.2,58,4.49,4.55,2.72
10046,9208.010627208327,837.9893727916733,1,3,3,8,63.2,63,6.26,6.24,3.95
3633,3492.084048631713,140.9159513682871,1.02,1,3,2,66.6,58,6.21,6.14,4.11
1933,2114.2279963121296,-181.22799631212956,0.62,4,4,5,59.8,58,5.55,5.58,3.33
2644,2630.3847367078047,13.615263292195323,0.7,5,5,6,62.5,56,5.7,5.63,3.54
12821,12603.109678803366,217.89032119663352,1.5,5,4,4,63,56,7.32,7.26,4.59
1854,1722.2504256114712,131.7495743885288,0.55,5,4,4,60.4,56,5.38,5.31,3.23
1781,1633.5215634168724,147.47843658312763,0.51,3,2,4,63.3,56,5.12,5.08,3.23
4633,4979.757730118145,-346.75773011814545,1.02,4,4,3,61,59,6.44,6.48,3.94
612,626.3438768270822,-14.343876827082227,0.32,4,4,3,61.6,58,4.4,4.36,2.7
6818,6226.789328068544,591.2106719314561,1,3,4,6,64.9,57,6.21,6.28,4.05
1942,2248.65138883078,-306.65138883078,0.71,3,4,3,61.1,61,5.71,5.72,3.49
680,701.9581507384564,-21.958150738456425,0.31,5,2,4,61.6,56,4.32,4.38,2.68
1436,1548.8175077500118,-112.81750775001183,0.5,4,3,4,60.9,58,5.1,5.14,3.12
18252,17507.890044330863,744.109955669137,2.52,4,6,3,58.5,59,8.9,8.87,5.2
5872,6179.395306515128,-307.39530651512814,1.07,5,1,3,61.8,55,6.59,6.54,4.06
4315,4278.418207632273,36.58179236772685,0.9,3,2,3,62.6,58,6.11,6.15,3.84
4681,4420.845230209532,260.154769790468,0.9,3,3,4,62.6,58,6.08,6.13,3.82
984,830.8806534739534,153.11934652604657,0.35,5,2,4,62.2,56,4.53,4.51,2.81
6308,6470.5303369347885,-162.53033693478847,1.28,5,6,4,61.4,57,7.04,6.97,4.3
616,690.0741324213157,-74.07413242131565,0.37,5,3,3,62.4,54,4.6,4.63,2.88
799,778.507313765095,20.492686234905023,0.3,4,3,5,59.8,60,4.39,4.31,2.6
765,732.0440732009079,32.95592679909214,0.34,5,4,4,62.1,57,4.5,4.46,2.78
9471,8896.807578717893,574.1924212821068,1.51,4,3,2,59.9,58,7.53,7.46,4.49
1281,1390.2349902321691,-109.23499023216914,0.5,3,2,3,60.7,59,5.09,5.13,3.1
5443,5113.287828819809,329.71217118019104,1.01,2,1,3,61.7,62,6.3,6.34,3.9
4516,4718.3621750958655,-202.3621750958655,1,3,6,5,63.3,55,6.39,6.34,4.03
3850,3677.8462719735517,172.15372802644833,1,2,5,2,63.4,61,6.29,6.33,4
2812,2597.7569557264237,214.2430442735763,0.7,3,4,5,63,60,5.57,5.64,3.53
1601,1663.865905392036,-62.865905392035984,0.5,5,3,5,61.4,58,5.07,5.12,3.13
9540,8752.905977280374,787.0940227196261,1.3,5,4,4,62.3,55,7,6.93,4.34
1207,1214.0958883850033,-7.0958883850032635,0.43,5,4,7,61.4,55,4.86,4.91,3
3143,3240.863579797939,-97.86357979793911,0.83,5,2,2,61,57,6.06,6.13,3.72
993,1065.1746436686756,-72.17464366867557,0.38,5,4,7,61.7,55,4.67,4.7,2.89
1050,992.7421644005549,57.257835599445116,0.4,5,4,6,62.4,56,4.68,4.64,2.91
5242,5470.457121593793,-228.4571215937931,1,2,4,4,63.8,58,6.37,6.29,4.04
706,772.591633855581,-66.591633855581,0.35,5,3,4,62.4,55,4.51,4.53,2.82
1577,1381.3308895608866,195.6691104391134,0.5,1,3,5,65,55,5.01,4.96,3.24
5356,5047.468340968269,308.53165903173067,0.9,2,2,5,59.3,56,6.27,6.32,3.73
645,687.7899205027285,-42.78992050272848,0.32,5,3,4,62.2,55,4.35,4.37,2.71
2218,2025.5137095069608,192.48629049303918,0.71,3,6,3,62.6,59,5.67,5.7,3.56
2492,2424.2254743691096,67.77452563089037,0.7,4,3,3,61,60,5.75,5.72,3.5
4228,3952.8534488743076,275.14655112569244,1.01,3,4,2,63.3,56,6.26,6.33,3.99
2275,2627.7487333913573,-352.7487333913573,0.77,4,6,4,61.6,58,5.92,5.96,3.66
944,823.6908539131747,120.30914608682531,0.37,4,4,4,59.7,61,4.72,4.66,2.8
732,731.3936833528636,0.6063166471363957,0.31,5,1,3,61,57,4.41,4.38,2.68
2210,2354.949198936199,-144.94919893619908,0.65,5,5,6,61.6,58,5.56,5.6,3.44
2288,2124.3990226146593,163.60097738534068,0.62,2,1,4,58.9,64,5.62,5.55,3.29
5067,4684.480407034722,382.5195929652782,1.04,5,2,2,61.1,56,6.55,6.51,3.99
7520,7248.434055787777,271.56594421222326,1.09,5,3,4,60.9,54,6.73,6.66,4.08
516,633.6262297472641,-117.62622974726412,0.31,5,2,3,61.6,54,4.39,4.41,2.71
2325,2337.278477190722,-12.278477190721787,0.71,5,4,2,60.6,57,5.81,5.87,3.54
877,830.5708603207528,46.429139679247214,0.31,5,1,5,62,54,4.36,4.35,2.7
1216,1397.3902000710461,-181.39020007104614,0.46,3,4,6,62.7,53,4.93,4.96,3.1
13293,13421.952731569478,-128.9527315694777,1.51,4,4,5,61.1,58,7.38,7.36,4.5
1093,954.174871397482,138.82512860251802,0.43,5,4,4,62.4,56,4.87,4.84,3.02
1091,1179.3254947360767,-88.32549473607673,0.5,4,5,3,58.7,59,5.15,5.11,3.01
984,1094.0959107690257,-110.09591076902575,0.5,2,3,2,57.7,62,5.22,5.18,3
885,752.0082289190092,132.99177108099082,0.42,5,5,3,61.7,55,4.84,4.85,2.99
14068,13100.324454735308,967.6755452646921,1.3,4,3,7,59.3,59,7.11,7.08,4.22
10316,9338.905877818184,977.0941221818157,1.52,5,3,2,61.8,58,7.38,7.4,4.57
3191,3322.45902324995,-131.45902324994995,0.7,5,3,6,62,55,5.71,5.67,3.53
4405,3977.852091791451,427.14790820854887,0.93,2,4,3,58.8,61,6.36,6.39,3.75
3185,2800.760206354874,384.23979364512616,0.7,5,5,5,61.2,55,5.71,5.76,3.51
2354,2511.705958918285,-157.70595891828498,0.72,5,5,3,62.3,54,5.78,5.75,3.59
4017,4132.1755060116175,-115.17550601161747,1.01,4,3,2,62.5,61,6.37,6.33,3.97
1712,1520.0617948854679,191.93820511453214,0.5,1,4,6,64.9,58,5,4.95,3.23
8818,8833.263332567883,-15.26333256788348,1.02,5,1,5,60.8,55,6.55,6.5,3.97
967,1029.5854315998715,-62.58543159987153,0.4,3,1,5,63.3,57,4.66,4.72,2.97
847,905.0829128935987,-58.082912893598746,0.42,4,4,4,60.6,59,4.78,4.85,2.92
5767,7846.159002195726,-2079.1590021957263,1.51,4,5,2,60.7,59,7.42,7.37,4.49
1141,1236.808320745262,-95.80832074526211,0.53,2,2,2,63.2,54,5.16,5.19,3.27
10091,9865.871281420574,225.12871857942628,1.7,4,4,2,58.9,62,7.79,7.72,4.57
9063,8407.445616195675,655.554383804325,1.01,3,4,8,61.1,56,6.45,6.48,3.95
552,611.332290478197,-59.332290478197024,0.3,3,1,3,62.5,59,4.26,4.28,2.67
900,791.9436703502352,108.05632964976485,0.32,4,2,4,61.7,58,4.41,4.38,2.71
658,660.2467398412521,-2.246739841252065,0.3,4,2,4,62.4,59,4.26,4.3,2.67
988,1213.0178102161758,-225.0178102161758,0.4,5,2,6,61.7,57,4.73,4.77,2.93
473,510.8327001070275,-37.832700107027506,0.36,3,4,2,61.9,56,4.55,4.59,2.83
3323,2755.5472251447613,567.4527748552387,0.71,3,3,4,63,54,5.7,5.72,3.6
619,693.1385113395845,-74.13851133958451,0.36,2,1,3,63.2,56,4.52,4.56,2.87
2647,2310.7890252085144,336.21097479148557,0.72,2,3,3,63.1,56,5.67,5.68,3.58
1863,2639.998334079196,-776.998334079196,0.83,5,5,2,61.8,57,6.08,5.99,3.73
776,744.6518836060474,31.348116393952637,0.3,4,4,5,61.4,58,4.35,4.32,2.66
7339,7323.9298721266,15.070127873400452,1.41,3,5,2,58.5,57,7.36,7.44,4.33
5040,5087.32476779872,-47.32476779872013,1,4,2,3,61.2,58,6.39,6.35,3.9
3223,2289.2495923861015,933.7504076138985,0.51,5,1,6,61.3,56,5.14,5.15,3.16
982,1028.5071602703424,-46.50716027034241,0.4,4,3,5,60.3,60,4.77,4.81,2.89
2370,2492.99665684679,-122.99665684678985,0.97,5,7,1,61.6,54,6.34,6.28,3.89
2829,2552.3636236375028,276.63637636249723,0.8,2,2,2,63.7,54,5.91,5.87,3.75
5505,5994.390641121805,-489.39064112180495,1,2,3,4,63.4,56,6.27,6.35,4
2175,2345.9118872424724,-170.9118872424724,0.59,5,1,5,60.9,56,5.39,5.44,3.3
2729,2679.6119918136274,49.388008186372645,0.73,5,1,2,61.8,56,5.77,5.82,3.58
17228,16003.790197260654,1224.2098027393458,1.7,4,4,6,61.5,60,7.64,7.59,4.68
3330,3367.5782157505328,-37.57821575053276,0.72,5,3,5,62.5,54,5.73,5.76,3.59
1993,1956.3520024501624,36.647997549837555,0.54,4,1,4,61.1,55,5.37,5.24,3.24
5687,5465.197969899742,221.80203010025798,1.01,3,5,5,60.9,55,6.53,6.57,3.99
1995,2146.632643626705,-151.63264362670498,0.7,3,6,5,63.3,55,5.64,5.6,3.56
855,696.8599347642664,158.14006523573357,0.38,5,4,3,62.4,57,4.65,4.62,2.89
4413,4063.268746622978,349.73125337702186,1.03,3,4,2,63.5,56,6.37,6.33,4.03
13405,12689.242583755684,715.7574162443161,1.11,4,1,7,62,54,6.67,6.63,4.16
7494,9053.624200632803,-1559.624200632803,1.54,4,3,2,62.8,57,7.36,7.28,4.6
3696,3809.28035514999,-113.2803551499901,1,2,2,2,57.7,65,6.55,6.59,3.79
8404,7694.757379108549,709.2426208914512,1.13,5,2,4,62,54,6.7,6.66,4.14
4375,4640.264979784996,-265.2649797849963,1.24,1,3,2,64.9,60,6.7,6.63,4.32
5280,4869.656284723385,410.3437152766146,1.07,5,2,2,62.4,60,6.49,6.52,4.06
3162,3333.9671410043757,-171.96714100437566,0.9,2,4,2,63.3,59,6.07,6.12,3.86
8971,8393.530205244562,577.4697947554378,1.53,5,6,3,61.9,54,7.43,7.5,1.53
613,648.7298987168565,-35.729898716856496,0.41,5,7,4,62.4,53,4.79,4.83,3
2164,2332.9543182171697,-168.95431821716966,0.7,2,2,3,64.3,57,5.63,5.56,3.6
800,777.569527138773,22.43047286122703,0.31,5,2,5,61.3,55,4.4,4.43,2.7
1044,1004.2793541731983,39.72064582680173,0.32,4,2,7,60.8,59,4.45,4.43,2.7
666,697.0127513172903,-31.01275131729028,0.33,5,4,5,62.3,57,4.38,4.42,2.74
2016,2035.8567721969855,-19.856772196985503,0.56,5,3,5,61.9,55,5.36,5.32,3.3
447,514.8985078907511,-67.89850789075115,0.3,2,4,3,63.8,56,4.26,4.3,2.73
2629,2527.6296391018227,101.3703608981773,0.82,4,5,2,60.4,58,6.11,6.07,3.68
422,474.4796203347429,-52.47962033474289,0.3,5,6,3,62.5,58,4.25,4.29,2.67
1259,1294.5943453747584,-35.594345374758404,0.5,2,4,4,59.3,65,5.1,5.12,3.03
2992,3118.1831121768855,-126.18311217688552,1.06,1,7,2,61,66,6.54,6.35,3.93
575,550.5126356048678,24.487364395132204,0.25,3,3,6,63.2,57,3.99,4.01,2.53
1158,1212.8114866074407,-54.811486607440656,0.4,5,2,6,61.8,55,4.74,4.78,2.94
2387,2524.696381884097,-137.6963818840968,0.71,5,6,6,62.2,54,5.7,5.75,3.56
1843,1849.2936055842185,-6.29360558421854,0.5,3,4,7,60.9,57,5.1,5.15,3.12
4133,4306.4948457854525,-173.49484578545253,1,5,6,3,61.6,59,6.34,6.42,3.93
675,682.0039676692234,-7.003967669223357,0.3,4,4,4,60.6,60,4.34,4.3,2.62
775,842.9921654354738,-67.9921654354738,0.34,5,4,6,61.1,57,4.48,4.52,2.75
2753,2359.8667627583886,393.13323724161137,0.76,4,6,5,59.3,62,5.93,5.85,3.49
6412,6346.924379854144,65.07562014585619,1.01,2,4,5,63.2,61,6.33,6.35,4.01
5846,5052.389008921161,793.6109910788391,1.2,4,5,2,62.3,59,6.82,6.75,4.23
3119,3173.9180323712167,-54.91803237121667,0.91,1,2,2,64.5,60,6.04,5.96,3.87
1929,1941.7261036763373,-12.726103676337289,0.56,3,3,5,61.2,58,5.32,5.33,3.26
486,510.78169723562934,-24.781697235629338,0.26,3,5,6,60.5,56,4.13,4.16,2.51
8279,8018.743128322465,260.25687167753495,1.2,4,2,4,62,59,6.78,6.71,4.18
1323,1648.995556072129,-325.9955560721289,0.6,4,3,3,62.9,59,5.39,5.31,3.37
6763,5917.564459973498,845.4355400265022,1.22,4,6,5,62.6,57.4,6.76,6.8,4.24
8686,8950.020008011203,-264.02000801120266,1.41,4,5,4,62,58,7.19,7.12,4.44
5237,5623.554697434281,-386.55469743428057,1.09,4,2,3,62.7,58,6.6,6.55,4.12
1971,2332.576428252566,-361.5764282525661,0.73,4,3,2,60.2,59,5.87,5.82,3.52
7368,6995.390374376267,372.60962562373334,1.5,2,7,4,59.6,60,7.31,7.38,4.38
5135,4570.240870376605,564.759129623395,0.9,3,4,5,61.4,57,6.2,6.24,3.82
491,581.7540924210277,-90.75409242102774,0.3,5,5,4,61.4,55,4.34,4.36,2.67
709,611.6962078065718,97.3037921934282,0.35,4,6,5,60.7,62,4.59,4.53,2.77
4321,4175.095009089427,145.90499091057336,1,3,2,2,63.9,57,6.24,6.27,4
