variable,permutation,dropout_loss,label
_full_model_,8,-3.1805996638740908,LightGBM
carat,8,2015.0305663734102,LightGBM
cut,8,16.998098034127224,LightGBM
color,8,744.2299478444876,LightGBM
clarity,8,1150.2732339940221,LightGBM
depth,8,4.089890241571652,LightGBM
table,8,3.5009919929250373,LightGBM
x,8,404.6562272530283,LightGBM
y,8,1655.4894866224313,LightGBM
z,8,303.5789388208178,LightGBM
_baseline_,8,5105.934688173905,LightGBM
_full_model_,9,47.6596046980485,LightGBM
carat,9,2285.884095108614,LightGBM
cut,9,59.58241150953984,LightGBM
color,9,755.2603554250037,LightGBM
clarity,9,1121.632281367877,LightGBM
depth,9,46.959053382892876,LightGBM
table,9,46.93130077586841,LightGBM
x,9,520.1963059485234,LightGBM
y,9,1786.642951769164,LightGBM
z,9,476.1334446574032,LightGBM
_baseline_,9,5428.11637053763,LightGBM
_full_model_,10,-1.8382968359444476,LightGBM
carat,10,2195.0997181474995,LightGBM
cut,10,13.295751497028505,LightGBM
color,10,624.0138839320604,LightGBM
clarity,10,1150.0483901829266,LightGBM
depth,10,11.965539050515417,LightGBM
table,10,8.107294476704965,LightGBM
x,10,459.81078022739564,LightGBM
y,10,1710.8797438992078,LightGBM
z,10,391.2108681591751,LightGBM
_baseline_,10,5129.323926022253,LightGBM
_full_model_,11,-35.45744760094533,LightGBM
carat,11,2058.093705574257,LightGBM
cut,11,-12.649685103470802,LightGBM
color,11,771.812232597489,LightGBM
clarity,11,1048.2730572747264,LightGBM
depth,11,-17.218994645132398,LightGBM
table,11,-30.152404292845972,LightGBM
x,11,410.08376585992005,LightGBM
y,11,1580.7908543788953,LightGBM
z,11,302.9518034081349,LightGBM
_baseline_,11,4941.666541450846,LightGBM
_full_model_,12,82.57112216264682,LightGBM
carat,12,2260.429450826696,LightGBM
cut,12,99.56282460221439,LightGBM
color,12,747.8709497588403,LightGBM
clarity,12,992.560476267316,LightGBM
depth,12,70.61241943103312,LightGBM
table,12,83.49077377664946,LightGBM
x,12,501.2435932320394,LightGBM
y,12,1832.9648220376862,LightGBM
z,12,475.13066306037183,LightGBM
_baseline_,12,5289.8457249836065,LightGBM
_full_model_,13,-14.73618390662125,LightGBM
carat,13,2093.871909306929,LightGBM
cut,13,2.022173047060619,LightGBM
color,13,678.6518742066372,LightGBM
clarity,13,1056.804263720323,LightGBM
depth,13,-15.021059529264448,LightGBM
table,13,-11.050006883336437,LightGBM
x,13,445.6609540198866,LightGBM
y,13,1628.4192791109986,LightGBM
z,13,341.017636859919,LightGBM
_baseline_,13,5093.612660120355,LightGBM
_full_model_,14,0.7989617331994623,LightGBM
carat,14,2088.9238278466514,LightGBM
cut,14,23.52009345714373,LightGBM
color,14,661.0650985566143,LightGBM
clarity,14,988.4250129964195,LightGBM
depth,14,3.754174804270747,LightGBM
table,14,6.011299464711101,LightGBM
x,14,471.3751701273162,LightGBM
y,14,1634.9515197022024,LightGBM
z,14,360.1631468406247,LightGBM
_baseline_,14,4836.513016230791,LightGBM
_full_model_,15,34.7668658779254,LightGBM
carat,15,2165.7938555266064,LightGBM
cut,15,46.90187719274252,LightGBM
color,15,743.204552465152,LightGBM
clarity,15,1060.5046468937908,LightGBM
depth,15,47.24321624161462,LightGBM
table,15,34.49174825798082,LightGBM
x,15,485.031613778469,LightGBM
y,15,1719.51543253824,LightGBM
z,15,404.5016723885376,LightGBM
_baseline_,15,5080.776320741197,LightGBM
_full_model_,16,18.94997544208104,LightGBM
carat,16,2246.229850073583,LightGBM
cut,16,18.50422230260142,LightGBM
color,16,829.0952092767697,LightGBM
clarity,16,1151.7663220481877,LightGBM
depth,16,18.347440737538022,LightGBM
table,16,18.504112785290886,LightGBM
x,16,440.4535064765462,LightGBM
y,16,1713.2718916853628,LightGBM
z,16,383.6376362246202,LightGBM
_baseline_,16,5148.9167005953295,LightGBM
_full_model_,17,14.176131123435994,LightGBM
carat,17,2058.394135525901,LightGBM
cut,17,31.808340202780528,LightGBM
color,17,751.1682201216462,LightGBM
clarity,17,1034.868516101139,LightGBM
depth,17,22.432907950373192,LightGBM
table,17,14.579721979133296,LightGBM
x,17,452.23919054982287,LightGBM
y,17,1599.408622090953,LightGBM
z,17,374.44827874189355,LightGBM
_baseline_,17,4986.872199186737,LightGBM
_full_model_,18,-37.88426320672818,LightGBM
carat,18,2100.1554501044493,LightGBM
cut,18,-22.002508442646445,LightGBM
color,18,698.0668838334578,LightGBM
clarity,18,937.185232491738,LightGBM
depth,18,-43.09556307339801,LightGBM
table,18,-43.654095681142735,LightGBM
x,18,436.38781973520474,LightGBM
y,18,1676.3304232312894,LightGBM
z,18,344.1781050908194,LightGBM
_baseline_,18,5110.876220851044,LightGBM
_full_model_,19,39.447780731912985,LightGBM
carat,19,2341.8512312979033,LightGBM
cut,19,50.181226906816505,LightGBM
color,19,768.9929892534832,LightGBM
clarity,19,1105.4168831524685,LightGBM
depth,19,18.93086594416593,LightGBM
table,19,39.99562106857536,LightGBM
x,19,499.5604914151453,LightGBM
y,19,1751.5720493880117,LightGBM
z,19,426.25817406017654,LightGBM
_baseline_,19,5059.4008500932,LightGBM
_full_model_,20,-24.739845827886256,LightGBM
carat,20,2136.7366207681707,LightGBM
cut,20,-7.638108165150811,LightGBM
color,20,682.6075724330798,LightGBM
clarity,20,1039.1812317567324,LightGBM
depth,20,-23.032823637028173,LightGBM
table,20,-25.51361828387087,LightGBM
x,20,407.7164179036821,LightGBM
y,20,1601.2016629177747,LightGBM
z,20,299.1512677534355,LightGBM
_baseline_,20,4986.314673220857,LightGBM
_full_model_,21,-51.55669620570393,LightGBM
carat,21,2200.231334013166,LightGBM
cut,21,-34.96453632468695,LightGBM
color,21,620.1890172902043,LightGBM
clarity,21,1042.7366430016973,LightGBM
depth,21,-39.604500035089814,LightGBM
table,21,-44.7036344114689,LightGBM
x,21,455.2343967044361,LightGBM
y,21,1667.3067833503815,LightGBM
z,21,373.4578265303262,LightGBM
_baseline_,21,5208.792250973422,LightGBM
_full_model_,22,33.116570134339554,LightGBM
carat,22,2149.561386866065,LightGBM
cut,22,50.32871801172553,LightGBM
color,22,688.4404182505679,LightGBM
clarity,22,1151.7949157223848,LightGBM
depth,22,44.60490297169133,LightGBM
table,22,27.72378196342663,LightGBM
x,22,458.6359624434141,LightGBM
y,22,1686.0276876675025,LightGBM
z,22,382.73606387189784,LightGBM
_baseline_,22,5192.837246570188,LightGBM
_full_model_,23,-63.61857253167989,LightGBM
carat,23,2139.4103199233678,LightGBM
cut,23,-45.7828587494472,LightGBM
color,23,650.2074034089698,LightGBM
clarity,23,1043.2295274730727,LightGBM
depth,23,-60.60546825773383,LightGBM
table,23,-58.76400879305754,LightGBM
x,23,427.93187204973117,LightGBM
y,23,1602.8057184302443,LightGBM
z,23,340.0654811889227,LightGBM
_baseline_,23,4862.312732996568,LightGBM
_full_model_,24,-32.882817064022106,LightGBM
carat,24,2131.4345090678794,LightGBM
cut,24,-11.361642017411214,LightGBM
color,24,583.3648950294224,LightGBM
clarity,24,1097.2628611639198,LightGBM
depth,24,-26.787393937585534,LightGBM
table,24,-31.369906725655937,LightGBM
x,24,427.39932095262725,LightGBM
y,24,1702.4920685256998,LightGBM
z,24,321.1503606969918,LightGBM
_baseline_,24,4911.0870708027705,LightGBM
_full_model_,25,8.77988850288375,LightGBM
carat,25,2087.146979716346,LightGBM
cut,25,30.87795698054981,LightGBM
color,25,697.2248205030716,LightGBM
clarity,25,1026.9442846376428,LightGBM
depth,25,14.704104053133165,LightGBM
table,25,8.678709293143925,LightGBM
x,25,423.3338584003925,LightGBM
y,25,1691.9662682246772,LightGBM
z,25,350.4936210611294,LightGBM
_baseline_,25,4941.611891727098,LightGBM
_full_model_,26,5.51815016240198,LightGBM
carat,26,2228.1017440773867,LightGBM
cut,26,12.470914290293194,LightGBM
color,26,684.1833996368626,LightGBM
clarity,26,1041.180912620694,LightGBM
depth,26,12.819863366073037,LightGBM
table,26,16.038331975858455,LightGBM
x,26,501.52885917805963,LightGBM
y,26,1770.455133549266,LightGBM
z,26,393.4655693337463,LightGBM
_baseline_,26,4906.370715099306,LightGBM
_full_model_,27,-36.95337053196249,LightGBM
carat,27,2085.5161429681084,LightGBM
cut,27,-23.910308470099267,LightGBM
color,27,647.3329067341807,LightGBM
clarity,27,1051.3056628144377,LightGBM
depth,27,-32.62137045125178,LightGBM
table,27,-28.254364454613096,LightGBM
x,27,402.199573957785,LightGBM
y,27,1538.1765908666903,LightGBM
z,27,297.2074032120421,LightGBM
_baseline_,27,4867.610809557637,LightGBM
_full_model_,28,29.18753565612394,LightGBM
carat,28,2095.9581417622953,LightGBM
cut,28,42.29889427777107,LightGBM
color,28,695.004351415461,LightGBM
clarity,28,1112.637483779973,LightGBM
depth,28,36.04204355065451,LightGBM
table,28,33.59781470008522,LightGBM
x,28,433.3726363533549,LightGBM
y,28,1634.8995953170447,LightGBM
z,28,360.9744072250187,LightGBM
_baseline_,28,4680.231678887993,LightGBM
_full_model_,29,-3.3076838493529976,LightGBM
carat,29,2086.833198691199,LightGBM
cut,29,12.99541070043324,LightGBM
color,29,714.8553057780522,LightGBM
clarity,29,1087.921629027885,LightGBM
depth,29,7.48182028446206,LightGBM
table,29,-4.909358049480147,LightGBM
x,29,438.162269519239,LightGBM
y,29,1689.7049186170834,LightGBM
z,29,344.8362936884953,LightGBM
_baseline_,29,5057.62310392998,LightGBM
_full_model_,30,-6.838611215667811,LightGBM
carat,30,2138.184492197994,LightGBM
cut,30,11.19152399335087,LightGBM
color,30,663.4277262104378,LightGBM
clarity,30,1033.6719383323325,LightGBM
depth,30,0.39259061018128705,LightGBM
table,30,-0.5620495054131425,LightGBM
x,30,460.7381482351851,LightGBM
y,30,1622.8485774935853,LightGBM
z,30,358.0559357107412,LightGBM
_baseline_,30,5044.483497533332,LightGBM
_full_model_,31,-8.999867698580374,LightGBM
carat,31,2189.8088621734364,LightGBM
cut,31,4.027050192402271,LightGBM
color,31,755.3970490230093,LightGBM
clarity,31,1004.1718832036864,LightGBM
depth,31,10.823994110704689,LightGBM
table,31,-4.5763998370425725,LightGBM
x,31,480.2541509762028,LightGBM
y,31,1636.3667383578345,LightGBM
z,31,388.6943928028654,LightGBM
_baseline_,31,5248.962006984687,LightGBM
_full_model_,32,8.932885640022278,LightGBM
carat,32,2238.088788764122,LightGBM
cut,32,21.63155819286078,LightGBM
color,32,695.0790153047948,LightGBM
clarity,32,922.4925661384726,LightGBM
depth,32,19.305206524602,LightGBM
table,32,9.500130494639848,LightGBM
x,32,480.99650789573695,LightGBM
y,32,1718.8486981658039,LightGBM
z,32,396.3516393062962,LightGBM
_baseline_,32,5217.000594622749,LightGBM
_full_model_,33,21.988114831463463,LightGBM
carat,33,2148.346728704997,LightGBM
cut,33,33.917108887274026,LightGBM
color,33,761.6157275980562,LightGBM
clarity,33,1118.754682926893,LightGBM
depth,33,38.382770589783945,LightGBM
table,33,25.637494688223796,LightGBM
x,33,449.23606978782925,LightGBM
y,33,1619.9374809914098,LightGBM
z,33,384.44853216876595,LightGBM
_baseline_,33,5013.57179013824,LightGBM
_full_model_,34,0.32375857223064486,LightGBM
carat,34,2232.219133167318,LightGBM
cut,34,15.709773754120647,LightGBM
color,34,727.2073144125221,LightGBM
clarity,34,1031.6342611384903,LightGBM
depth,34,29.864963397358565,LightGBM
table,34,6.60920154703183,LightGBM
x,34,445.68109326668275,LightGBM
y,34,1678.152568088191,LightGBM
z,34,373.26815955081645,LightGBM
_baseline_,34,4805.861000630846,LightGBM
_full_model_,35,69.33779006516238,LightGBM
carat,35,2321.688298865421,LightGBM
cut,35,95.33870780198197,LightGBM
color,35,757.0614493971431,LightGBM
clarity,35,1184.821616168159,LightGBM
depth,35,79.99697036551197,LightGBM
table,35,74.019300886358,LightGBM
x,35,516.3432471228126,LightGBM
y,35,1830.1364247706747,LightGBM
z,35,426.60043925879836,LightGBM
_baseline_,35,5189.671250484716,LightGBM
_full_model_,36,-32.92648738915352,LightGBM
carat,36,2019.8766995760152,LightGBM
cut,36,-17.143965425500937,LightGBM
color,36,647.9271078094972,LightGBM
clarity,36,973.4380701982672,LightGBM
depth,36,-39.83055241752936,LightGBM
table,36,-25.87538423163153,LightGBM
x,36,388.6138352057667,LightGBM
y,36,1566.7570890368302,LightGBM
z,36,285.5560793862393,LightGBM
_baseline_,36,4873.070896906463,LightGBM
_full_model_,37,20.747880496882203,LightGBM
carat,37,2129.8985016381826,LightGBM
cut,37,35.77752100421992,LightGBM
color,37,678.1256072066154,LightGBM
clarity,37,970.4927800778588,LightGBM
depth,37,31.386924463699756,LightGBM
table,37,15.649948320965109,LightGBM
x,37,469.6432293400577,LightGBM
y,37,1656.1279343764672,LightGBM
z,37,402.8444304533866,LightGBM
_baseline_,37,5151.749680048421,LightGBM
_full_model_,38,-15.261130791893606,LightGBM
carat,38,2133.243798303384,LightGBM
cut,38,1.4205111790136016,LightGBM
color,38,711.1024788549247,LightGBM
clarity,38,1023.5070256240612,LightGBM
depth,38,-16.455024873404113,LightGBM
table,38,-8.031121525119147,LightGBM
x,38,453.6408170932633,LightGBM
y,38,1599.5600391326789,LightGBM
z,38,310.6949408190346,LightGBM
_baseline_,38,4809.718172586458,LightGBM
_full_model_,39,28.995298256697083,LightGBM
carat,39,2178.4675745272434,LightGBM
cut,39,55.80079907695381,LightGBM
color,39,717.4116791720072,LightGBM
clarity,39,1029.467792430832,LightGBM
depth,39,31.616928643162623,LightGBM
table,39,21.120923316583912,LightGBM
x,39,452.77414025959285,LightGBM
y,39,1680.729728199558,LightGBM
z,39,361.10308038951086,LightGBM
_baseline_,39,4939.0447132264635,LightGBM
_full_model_,40,-18.712668906363888,LightGBM
carat,40,2184.942848643802,LightGBM
cut,40,7.613368177272491,LightGBM
color,40,674.8341414573664,LightGBM
clarity,40,1086.855843357193,LightGBM
depth,40,-10.22461056258794,LightGBM
table,40,-15.326848312268567,LightGBM
x,40,422.39381114476384,LightGBM
y,40,1686.4939732287107,LightGBM
z,40,359.88856266867117,LightGBM
_baseline_,40,5227.997131943762,LightGBM
_full_model_,41,-36.8272723877609,LightGBM
carat,41,2070.638422117362,LightGBM
cut,41,-11.360150021284085,LightGBM
color,41,683.5479006982315,LightGBM
clarity,41,1153.0465277775597,LightGBM
depth,41,-8.828944882589894,LightGBM
table,41,-29.72053572438506,LightGBM
x,41,381.21927476084056,LightGBM
y,41,1517.9900570772188,LightGBM
z,41,299.9132194008113,LightGBM
_baseline_,41,4707.259939709483,LightGBM
_full_model_,42,29.273814332395204,LightGBM
carat,42,2283.0307024188874,LightGBM
cut,42,30.80005481049875,LightGBM
color,42,630.5466281178147,LightGBM
clarity,42,1073.0092459675434,LightGBM
depth,42,26.40989334397409,LightGBM
table,42,31.894104517916617,LightGBM
x,42,538.3520755898336,LightGBM
y,42,1779.625875246782,LightGBM
z,42,409.1683825222299,LightGBM
_baseline_,42,5162.280993150575,LightGBM
_full_model_,43,-4.646442302733931,LightGBM
carat,43,2170.5073777318203,LightGBM
cut,43,8.818061937992752,LightGBM
color,43,663.4731227420319,LightGBM
clarity,43,1213.7713574691652,LightGBM
depth,43,21.558670844833955,LightGBM
table,43,3.565399994744098,LightGBM
x,43,484.7338373964027,LightGBM
y,43,1667.977758965605,LightGBM
z,43,356.0602757877991,LightGBM
_baseline_,43,5278.583717197074,LightGBM
_full_model_,44,42.48238481253202,LightGBM
carat,44,2207.802889785905,LightGBM
cut,44,52.82871245642059,LightGBM
color,44,740.8822626375207,LightGBM
clarity,44,1118.6248544796426,LightGBM
depth,44,48.66525812731629,LightGBM
table,44,45.43742398450968,LightGBM
x,44,443.38027087367357,LightGBM
y,44,1584.0570830960664,LightGBM
z,44,349.6372823197278,LightGBM
_baseline_,44,4956.446537786363,LightGBM
_full_model_,45,19.492037963286748,LightGBM
carat,45,2221.9562469962384,LightGBM
cut,45,31.543511586012983,LightGBM
color,45,786.9217561136342,LightGBM
clarity,45,973.6090740809924,LightGBM
depth,45,13.781963855777917,LightGBM
table,45,23.296730908295785,LightGBM
x,45,503.8678771817389,LightGBM
y,45,1778.3353909546026,LightGBM
z,45,408.92215615939676,LightGBM
_baseline_,45,5209.268751223925,LightGBM
_full_model_,46,30.3308155651697,LightGBM
carat,46,2223.5249329860067,LightGBM
cut,46,47.10628149594572,LightGBM
color,46,621.0267349948143,LightGBM
clarity,46,1104.4783080058119,LightGBM
depth,46,34.61322994405214,LightGBM
table,46,31.207119892637706,LightGBM
x,46,491.8890483106783,LightGBM
y,46,1757.2005893076307,LightGBM
z,46,376.2126353628455,LightGBM
_baseline_,46,5067.34942368735,LightGBM
_full_model_,47,16.057867053028417,LightGBM
carat,47,2213.553232041387,LightGBM
cut,47,23.717908950234573,LightGBM
color,47,629.481662025917,LightGBM
clarity,47,1078.8523855561498,LightGBM
depth,47,36.51361695619357,LightGBM
table,47,19.817132724317048,LightGBM
x,47,491.5511051690504,LightGBM
y,47,1704.621431646442,LightGBM
z,47,436.06809523590084,LightGBM
_baseline_,47,5007.094055155994,LightGBM
_full_model_,48,-30.214828459505497,LightGBM
carat,48,2071.577452574141,LightGBM
cut,48,-3.0261180821341895,LightGBM
color,48,615.5301659727269,LightGBM
clarity,48,1114.89277648385,LightGBM
depth,48,-3.8942973903841676,LightGBM
table,48,-24.676068739799575,LightGBM
x,48,410.33510328963393,LightGBM
y,48,1521.1837347896726,LightGBM
z,48,295.7505763270283,LightGBM
_baseline_,48,4944.334633325256,LightGBM
_full_model_,49,-64.72929119923026,LightGBM
carat,49,2035.9658084381354,LightGBM
cut,49,-44.18042637982455,LightGBM
color,49,649.8718243545128,LightGBM
clarity,49,999.5799671966753,LightGBM
depth,49,-40.77695168939999,LightGBM
table,49,-57.88655854411775,LightGBM
x,49,379.82136355916157,LightGBM
y,49,1475.2263464174757,LightGBM
z,49,295.638339311222,LightGBM
_baseline_,49,4749.444678197137,LightGBM
_full_model_,50,-83.69818068974814,LightGBM
carat,50,2061.748720516159,LightGBM
cut,50,-55.79865444530117,LightGBM
color,50,687.9206243948621,LightGBM
clarity,50,959.3975404234506,LightGBM
depth,50,-58.04012964447327,LightGBM
table,50,-80.53037794119632,LightGBM
x,50,357.5077730837005,LightGBM
y,50,1541.1020982181599,LightGBM
z,50,265.4162724666455,LightGBM
_baseline_,50,4786.582295930852,LightGBM
_full_model_,51,-41.730022132487875,LightGBM
carat,51,2155.17818845835,LightGBM
cut,51,-33.523614626120434,LightGBM
color,51,551.2546871124465,LightGBM
clarity,51,996.0378514693786,LightGBM
depth,51,-28.884316022452253,LightGBM
table,51,-39.65705452596535,LightGBM
x,51,406.7042401113913,LightGBM
y,51,1638.495428382963,LightGBM
z,51,343.8959421348369,LightGBM
_baseline_,51,5155.985150454169,LightGBM
_full_model_,52,-2.681062671816676,LightGBM
carat,52,2186.6735055888166,LightGBM
cut,52,16.81248791095777,LightGBM
color,52,731.3940488516499,LightGBM
clarity,52,1105.7124062642215,LightGBM
depth,52,-2.175524697454648,LightGBM
table,52,3.8681363307534866,LightGBM
x,52,445.3420171879594,LightGBM
y,52,1699.1885732758328,LightGBM
z,52,370.70149719981225,LightGBM
_baseline_,52,5021.616017486477,LightGBM
_full_model_,53,-10.335276535194907,LightGBM
carat,53,2255.7401778859808,LightGBM
cut,53,9.365791676025765,LightGBM
color,53,629.5473675127972,LightGBM
clarity,53,983.8691376181506,LightGBM
depth,53,-4.533873416434403,LightGBM
table,53,-2.9410199839958295,LightGBM
x,53,491.0004886149619,LightGBM
y,53,1784.6028118458407,LightGBM
z,53,416.4786067328996,LightGBM
_baseline_,53,5136.4370619266265,LightGBM
_full_model_,54,-14.921640047753044,LightGBM
carat,54,2117.5570141025823,LightGBM
cut,54,-0.6215148063079141,LightGBM
color,54,603.204550608759,LightGBM
clarity,54,1119.0414657263514,LightGBM
depth,54,9.264565363856605,LightGBM
table,54,-9.369764781624099,LightGBM
x,54,430.77797205387185,LightGBM
y,54,1599.0674683666966,LightGBM
z,54,350.25970806681914,LightGBM
_baseline_,54,5011.753738168474,LightGBM
_full_model_,55,-4.322272539290225,LightGBM
carat,55,2167.698304786848,LightGBM
cut,55,12.756063422475336,LightGBM
color,55,680.2138235101678,LightGBM
clarity,55,1050.7928076799626,LightGBM
depth,55,-29.701961425402942,LightGBM
table,55,-4.276090937749473,LightGBM
x,55,436.6100513204699,LightGBM
y,55,1615.3861418155939,LightGBM
z,55,362.25582848111344,LightGBM
_baseline_,55,4865.375787810806,LightGBM
_full_model_,56,-59.85620398190201,LightGBM
carat,56,2129.9232486796154,LightGBM
cut,56,-37.15597619279299,LightGBM
color,56,616.6638306601475,LightGBM
clarity,56,1072.516467991196,LightGBM
depth,56,-68.29988961009042,LightGBM
table,56,-51.192909175838395,LightGBM
x,56,427.92155509559836,LightGBM
y,56,1538.088718625861,LightGBM
z,56,335.49813217711346,LightGBM
_baseline_,56,4748.314351831546,LightGBM
_full_model_,57,5.460039473257325,LightGBM
carat,57,2241.0556261262536,LightGBM
cut,57,24.25924465733192,LightGBM
color,57,755.9107507744637,LightGBM
clarity,57,1083.5283779995698,LightGBM
depth,57,0.578167808528633,LightGBM
table,57,11.926819576709931,LightGBM
x,57,480.2680214100591,LightGBM
y,57,1849.6629655541806,LightGBM
z,57,368.68554670934475,LightGBM
_baseline_,57,5349.593233702201,LightGBM
_full_model_,58,-7.32402506796484,LightGBM
carat,58,2112.024248398101,LightGBM
cut,58,2.4481920188761706,LightGBM
color,58,615.7497080020777,LightGBM
clarity,58,1115.6102153955799,LightGBM
depth,58,-13.272888832036642,LightGBM
table,58,5.1041438953170655,LightGBM
x,58,422.11755645828043,LightGBM
y,58,1684.5995954198875,LightGBM
z,58,315.6313446631235,LightGBM
_baseline_,58,5265.936270175075,LightGBM
_full_model_,59,-35.12031887122225,LightGBM
carat,59,2289.6645110730065,LightGBM
cut,59,-23.100104776057037,LightGBM
color,59,665.5095321811885,LightGBM
clarity,59,1025.3008885611353,LightGBM
depth,59,-22.289170081834982,LightGBM
table,59,-31.253726565645252,LightGBM
x,59,449.34265233515237,LightGBM
y,59,1757.5529311493387,LightGBM
z,59,385.6710108309734,LightGBM
_baseline_,59,5351.791248346911,LightGBM
_full_model_,60,54.38590576092304,LightGBM
carat,60,2115.9133150263656,LightGBM
cut,60,71.6282766345089,LightGBM
color,60,723.8686162846099,LightGBM
clarity,60,1196.7064664530153,LightGBM
depth,60,61.4899306840357,LightGBM
table,60,49.99917457266622,LightGBM
x,60,432.9652177846359,LightGBM
y,60,1564.0550166429625,LightGBM
z,60,334.488161369291,LightGBM
_baseline_,60,5118.351358077254,LightGBM
_full_model_,61,-18.815560510062028,LightGBM
carat,61,2105.2038477563506,LightGBM
cut,61,-1.494030261741841,LightGBM
color,61,667.2171236242551,LightGBM
clarity,61,995.7249032175788,LightGBM
depth,61,0.19888559257265115,LightGBM
table,61,-14.462154516088276,LightGBM
x,61,440.09962370284734,LightGBM
y,61,1607.5066230026978,LightGBM
z,61,331.34359421385807,LightGBM
_baseline_,61,4770.151952541721,LightGBM
_full_model_,62,63.92629634750506,LightGBM
carat,62,2257.878660054344,LightGBM
cut,62,82.54988384755575,LightGBM
color,62,646.7522737706623,LightGBM
clarity,62,1056.2551135376116,LightGBM
depth,62,65.21475471365022,LightGBM
table,62,70.40854556422437,LightGBM
x,62,542.7582010642653,LightGBM
y,62,1823.77143987091,LightGBM
z,62,458.2396286616814,LightGBM
_baseline_,62,5196.862092551673,LightGBM
_full_model_,63,21.80512173081911,LightGBM
carat,63,2023.2647094656227,LightGBM
cut,63,37.51656291324798,LightGBM
color,63,716.8068450094771,LightGBM
clarity,63,1042.6976417974474,LightGBM
depth,63,40.508276709173515,LightGBM
table,63,23.78783602970907,LightGBM
x,63,454.20772339538337,LightGBM
y,63,1531.5022245679006,LightGBM
z,63,321.4412308173668,LightGBM
_baseline_,63,4755.909061650972,LightGBM
_full_model_,64,-14.861332231071515,LightGBM
carat,64,2065.935506305632,LightGBM
cut,64,4.492860889107419,LightGBM
color,64,771.5189261782426,LightGBM
clarity,64,1179.7831632611383,LightGBM
depth,64,12.137419983683003,LightGBM
table,64,-11.402985591296328,LightGBM
x,64,441.50010278101183,LightGBM
y,64,1645.3637158710571,LightGBM
z,64,342.9823024197068,LightGBM
_baseline_,64,4850.1169792542505,LightGBM
