carat,cut,color,clarity,depth,table,x,y,z,sample_id
1600.1414849819394,-62.58926885827066,589.1182019744183,-597.555198027896,-21.119715508393018,-253.40336800906624,435.4917776391958,604.1820218368798,-46.46785082888136,1322
3218.1974089222294,154.8726603720612,236.1318328755564,-382.59667638428374,22.854093339387532,53.14562781649957,609.9847886613267,2341.269759291262,755.2001977897266,3226
1047.7181258862295,-59.89534861361375,416.6053179916316,-1327.3459767424179,-54.825409255852684,23.68177993077955,312.7648632586514,490.18055681883953,-26.24752897403557,299
1059.6776053520036,-31.076185051756717,580.5565311933881,325.8592112982573,14.473507318603586,19.15058488606486,385.29551006832713,328.0162961710645,63.14521970132443,2454
1516.821169616608,-61.007095388760106,-325.89460918722335,-224.66071803935952,3.490989727479292,18.926606654363226,375.10597500671446,955.9174494679606,114.88851315205271,2362
822.6004892828956,-2.2458887772910145,375.11933289215193,-1152.7404268529224,-23.204942249098018,-5.324633452441628,364.05699367532736,-178.23588694823079,47.906870241200174,1316
-1542.2337708263638,54.215590028248755,584.0754072686508,1004.671407104072,19.16396257829267,-4.6542900819022295,-442.19719243865995,-1065.2225230413399,-367.73440422754635,836
-1658.317452065041,43.488187982718216,-222.39878608990455,663.0032512227026,0.6118038741001104,1.9321533272980231,-657.1534744155047,-1138.3395421507887,-356.2931761368697,982
-1799.6532847312756,48.49488611296988,461.35129940054065,664.4626758489289,10.447244238739625,-0.1473415994679046,-759.893750786343,-1256.2002854325565,-442.523777603853,2194
999.5163196098393,-70.6527372106194,310.49357111988036,-515.8218508098056,8.530761534798057,15.440811099239532,326.53785694727236,270.2928787231602,11.262439772513016,1372
1293.5287001878405,-66.69142392379348,40.03459307797493,972.3922987266656,-111.3168997194067,12.969279959788311,592.0429862059747,997.8266169668643,-49.94914506665936,2245
-1010.8875439142981,47.948132915875725,216.80441395700214,-680.2605943521565,25.996109315787553,-4.335409601774638,-136.66090303932083,-802.3031316282699,-237.64461109096194,1540
-668.7131358595509,-73.87070181612046,-327.29945861124554,625.9707896503805,-31.892081521373996,-89.69276105514062,-187.28695652796188,-825.8718012835737,-136.10179015117143,2274
-583.9356855976882,85.41124052939955,178.80653006852506,-269.77704288706315,32.08866808307186,-32.71077388639238,-28.183331563597243,-522.7647454968932,-166.7533342134888,2552
-1637.5167494645736,-36.95877470859762,241.41007136717786,124.27490629822366,-23.607598831713247,-11.937246987152013,-638.11316558282,-1112.9981350625474,-414.8884707945179,3032
-506.0937640710009,-45.22857149374248,267.8113830629228,-663.7992596466416,-20.171877835500176,-74.45080496924894,6.004277927824859,-438.9322201499979,-233.4609516322098,727
-1255.2712386645935,-9.953116913834787,201.76173063690135,-541.2662970616434,-0.5907254731693976,7.109199736025887,-288.77983303514543,-983.938938767783,-284.13008223070676,945
4868.881313397855,82.74307719638942,-602.4140856366686,-1031.9559013934845,70.34478671800446,-133.1380627962029,1589.6669505287882,5114.83081091454,1230.963041180857,2970
-1810.5439741320617,53.478062347436115,314.3429764637054,807.8164812466896,22.660626915182036,11.08783097910745,-651.1389315077812,-1244.2498151938769,-433.9037458713743,626
-607.9605875670676,-52.71875406219963,292.55327292731187,-225.40261031407903,-45.95566133625444,-10.016424830005281,-82.43283011991915,-674.3663273679891,-154.12462629837825,262
-1506.2157402640953,-44.14524559494097,310.2946629875441,164.2998356086321,-198.0823062789758,-11.327890265058883,537.5997340999079,-1021.6543107926854,-423.5892602500377,2438
929.3001893663828,-68.35567667540963,132.61190324540706,409.7238019203736,-32.68778110928335,-235.34071626739336,339.2941524885099,289.30613970799055,-30.446378227333703,130
-1315.7085985407036,-9.135273075799052,202.12270726151544,-519.4259265592684,3.189593544151183,-10.014995287065206,-436.6881064810728,-982.6312730377879,-302.4523783746912,1396
-1105.751956711707,-26.12285268237847,-220.70984769618096,102.02054702074824,11.755015968437432,7.366685255734456,-245.79817657326797,-814.5083016868011,-249.0456417541422,1027
-1604.5649313631702,-26.840090874218184,-194.05729400776357,513.6707208447733,24.925536145918187,3.0423362305471957,-657.2011331948263,-1130.6760744567316,-359.66763653816565,374
-1300.006774058903,-10.066649394791702,16.37662997471914,-467.0871024355778,25.925102338566486,12.15255540450013,-499.57558153119516,-991.732514067894,-288.96445822058547,2818
806.3408373248785,-28.19232164674506,-244.37304154179543,-910.6626874956008,-1.6235307788398712,4.439981206483741,268.56469769215965,213.2098613902883,-14.249009325496239,1015
-1231.3808870734263,-9.177360629711519,-38.567684040351494,862.9014619133961,20.819577939928532,-36.547656743518225,-318.41323197572785,-941.1955278554352,-305.4100292945586,1894
-469.84100196536946,70.06020607066672,-218.4503857536557,-175.66072873675998,20.420736848793748,38.44873451493913,14.236683690758387,-450.39661048035043,-135.22859591124143,2746
-1500.7402043769891,44.320597423952485,22.428548431172,125.35538420360722,8.413110451260088,-4.964285305736297,-468.6606875704357,-1087.285732543645,-341.89340459183916,650
-1430.5355715861765,-51.070610538133536,220.27629463769904,-178.47902484910946,-13.129459647960255,-4.493165744431729,-546.064557772601,-1052.3650740568862,-323.51384815325844,2088
-1401.77765227275,-15.8669680251401,-386.97265905115165,243.83651985598607,6.562804573414677,-13.833613860490606,-474.9402188672498,-1015.1293485936318,-299.349649984768,517
-1672.0321790304872,-5.263388487820313,12.65718837726181,568.8160164401025,-3.2857479219834054,7.343788010277084,-674.2051655881767,-1153.7308131283212,-385.91642336539354,33
1453.294156099267,-53.6306679110323,-361.19639252689893,-243.11587752245066,5.773829263773007,-55.6243546149527,394.8752892524333,432.0402947644473,112.11023594609253,3191
-1821.8014876435807,-55.70952940080543,206.38406795002692,766.6417824909657,-9.176412345898918,-6.165721182142679,-722.1911167121237,-1232.4416017432202,-420.9750227065088,103
-671.0945205541093,-29.9281754323566,213.53053560161524,153.21120193388367,22.243634100896784,-20.791934282688715,-95.01487861256105,-667.818613720414,-188.11483035838134,3232
2620.5047552525075,135.62317670100407,-1884.6055324492265,-354.9156190155817,58.76409566299602,-61.590709066282436,532.7388512903165,1972.6814561329663,172.79491574212145,2157
-1486.1771598688595,-38.66994913984497,308.08790558999647,-192.0809529206112,-1.1157886405080273,-15.465672698843008,-578.8692221475208,-1061.1400726792838,-369.8967833464974,3050
1208.5915135003072,134.1355590807095,99.92577363944417,399.70501635717403,36.578684584779566,27.01978214579647,355.4010181602681,356.296742977719,57.693870671389504,1353
1542.406715057849,-41.302799369308964,346.12456152284733,-559.3232924217274,34.1039466921087,-5.125030624791807,457.43125046274747,584.1242621678024,169.73634446090634,1693
1181.9434114213257,-75.24140945554426,667.9054820069694,-1385.7464263321365,58.75913814532844,4.922405338854015,383.85495653722484,495.613828793441,120.52322721266619,76
1876.871245500847,153.00976607440202,-643.1124728469675,361.34541522080485,31.37038769317362,11.248197478540739,518.1772002106449,1355.245649778933,256.4511034695855,3028
-401.9242078955089,-32.82337561815263,524.7622481290557,-331.44003589182034,2.24928659039925,-17.705935206739777,19.105194015796876,-437.5915518621844,-51.641783488552825,1801
-1587.740141341482,-38.10083018103673,-1.0996499112595035,743.4282555308597,8.522926996367044,-0.9113303080247986,-522.3974733650393,-1150.3669506313272,-360.7410034652057,1515
-561.6080266150368,-44.0658797658675,-910.1936300869635,273.23877650662894,-18.535075655286597,-2.9719848033007885,-88.3263406349407,-597.2802991240701,-136.1770385126346,2781
-1566.2611443306967,45.71699582176994,262.3788904054664,125.18515696688495,13.484088389908026,11.731663318800964,-507.3776817981699,-1129.5521189274232,-369.3708382567531,16
811.5760619267272,-58.54347221408499,400.4365316124777,-1206.607281593571,9.410122068088427,6.756007009069645,283.1845241261675,200.39828593982512,0.5550692016765513,1381
-1630.0438892291052,-29.32697212790329,242.22740964419324,122.64469481183738,5.01336478721144,3.611382646975054,-634.5001934979903,-1135.1083163483268,-374.6214106372847,3054
-535.1241214725206,-30.158519805373274,437.8696265970016,-704.5724659279252,6.818546162786629,-6.327426058218591,7.097774146007757,-609.4292984884091,-155.85599059651196,1349
-1458.8494448238878,-3.0434460754901,335.9570572716226,-212.89302139908605,15.725237444539317,-1.4390013392925967,-493.64513707556955,-1067.2390706516542,-350.85531260861876,988
947.9215960275071,-32.66202129768067,-385.70023860964545,280.01428254011415,2.3023102840589336,-12.083030553227816,334.12765882249494,248.9646955242012,25.70158582084327,82
-370.1321459796142,-39.31854271594115,532.0787734006401,-320.1646564325594,18.48423952719676,-33.8685871031331,65.80221274171996,-370.01224804482746,-67.51162665060285,1944
-500.7379888039982,-34.61862072371277,322.25465817753485,-268.944230097818,-26.520155128228048,-4.230870387075131,44.14940831881844,-367.7491761174878,-178.58374043628186,1905
1451.0145633529257,130.21836390492516,-292.5029418622327,-1043.901317210683,28.533635351212617,-4.2749364068636,376.32392434652377,868.6883658206738,106.94008288296206,914
3693.892033171508,-25.25599838994279,1719.2097514538352,910.1289261409837,41.162695225860205,-55.95932436402556,1010.9283144020404,3044.511359181079,976.1919777549737,325
1103.6716838906361,-55.851887485983795,90.85201260464282,843.8305820145681,10.889839446415888,5.095124040897332,357.8795413222991,426.48414497735166,27.634823930840685,1646
-1577.655662732636,46.312439459624166,-23.73660767274382,891.2955986507855,12.085828802726082,12.587792095198186,-453.88689881715436,-1166.0057716217475,-372.7252539829781,2999
-1454.344543894706,45.31323522734591,-173.8905773620009,104.38626468778628,6.331122299375101,8.943749923459587,-500.00796249842296,-1052.4906566904867,-325.6677849375892,2344
-1498.7269778554985,47.45998790836864,194.83903601143868,129.8454409159885,10.023153814151877,9.143677481041072,-470.06023682698856,-1113.3207538936615,-351.8555789023465,149
-1727.6421712683825,-47.680320565578604,291.64022088725756,627.4807936639758,-28.115364625875397,10.682982934172447,-641.7889921092964,-1217.7174172424245,-428.59497275666445,3044
12.992332474609254,-25.425519658495762,-543.8845263740089,-155.40151963128028,-3.805488824885305,12.443682979565473,100.68542577849553,-337.99394330278284,5.40360512201916,1593
-1624.988775523899,-35.86416110292185,186.2096519815462,125.60322616725075,-17.980122125700074,13.278769941454396,-617.188848603823,-1091.4733680265003,-411.4706091463439,100
2748.174825894628,-99.29776244179159,-2108.6204185796987,393.074370444065,-82.40198383563248,41.282582828515544,655.8499423173296,1916.4397972939064,419.8269844743347,999
-628.9716233668457,77.24027502292829,256.59829340034713,433.2664960716395,36.874350418189834,42.402421133337626,-12.630002755516001,-482.75654197331596,-132.7963230155393,2346
959.8048243462296,112.98847084176192,-568.2952867314772,-809.8128401762385,42.819794452370715,-4.989829026118727,302.0670603733875,248.03514358449775,50.085595691071916,2450
3393.707855332188,134.11886966902654,-541.7329122986705,1114.806878797747,-18.39184584726289,-22.36215256268356,786.5064810610188,2514.906981327327,615.7589021978531,91
1497.788828971807,-104.00531695176521,844.6196839547497,2403.9857287046907,13.794518486573079,18.504054420648785,128.5982869376227,397.9110737064807,273.10724202744325,2829
766.0288670350606,88.31228750186703,0.46833993949447533,-1025.2371041971069,13.435949918783773,-27.6538214878058,353.22704551594774,-185.8379603260783,7.310072539914257,1078
3640.3723976140905,-201.33238113021264,1463.30567451597,1436.0071123963548,-90.67528818328293,-23.273092908434176,749.0679313691174,1710.1131454291497,1030.0731454509516,2899
-1682.9135366118371,45.916276323286,-0.6027772606885775,731.6558720598891,9.458669036797671,4.490320822549674,-634.3165416096845,-1202.4549005426118,-385.1414263206444,2336
1070.4008540759812,-13.783308880366361,2.3077266924890454,800.3365548909406,7.322703600183118,8.590735576899668,355.681125146609,183.7078557908275,54.43643129653149,720
-1674.1748385739947,-49.66862934170192,468.6411814660089,680.4595166344956,-69.19651263218103,3.3615295852013016,-486.1566168002195,-1182.2967118435445,-429.4365318649631,1782
1214.1834214389128,133.2190763243592,498.5665610162216,921.6282012298399,20.02637778125532,15.414261119214157,401.2520528469863,418.07032820346643,65.38211604402424,2108
-1408.6261438433062,-9.401848912833296,-170.11155514285397,102.42440391206196,1.6249198023292368,-12.47581187712184,-505.16175624035844,-999.3810214729286,-320.46331483586664,1309
-19.247054563195206,-31.322701500362932,-767.0834011908306,383.36001784684106,-14.23087761584161,6.0662484237469805,133.44928504647027,-46.08612467766558,-15.489979962116111,2897
4653.733587109306,82.0850706921638,136.71864986934074,-954.9299861706069,311.284895672251,-13.611733640175347,1524.0736012050254,5171.137072659893,1098.8441801609665,1644
-1402.5713995725869,51.150745434817146,357.31218690279456,-255.16707834516072,2.087032610129356,5.894887618114523,-277.2120436582141,-1055.5018667151112,-339.68827665259766,3017
846.5884250443404,-60.0658126327436,222.71913083490062,-1174.6859694678433,46.75982820038142,12.058202467606463,285.2716486166462,85.73820722428766,-20.62289823743371,2425
4401.9865588281555,-92.29084945461335,1294.0590856855706,927.478643640457,72.61398914539626,7.1795942927996474,1155.8767318108348,3591.8699400981027,1107.7210761105766,1877
-1371.1162398315237,50.734465760893464,317.4269108961692,-561.0463557784001,9.672049211812284,-7.295961951928481,-420.1013964828557,-1034.6548540948838,-323.8436301844011,2686
3516.9551183668823,-34.572020585410385,-2554.779495628723,992.9160510148596,87.13107351351191,8.085808787062659,987.6173807306906,3163.4142686263835,778.6515617554177,427
-1537.3344685076486,-37.55846867621855,184.85006620208398,305.71863428731626,4.305034474725886,-1.165348221923817,-413.03151239987716,-1114.2270623437898,-339.7107860414632,2490
-636.4733928617566,-25.981039893123224,462.5619906158052,923.607030037554,-15.43826864287249,-0.4895358095931121,-61.07919820863444,-558.20970149135,-169.1797289952381,1136
844.5311162624592,-66.37861875354038,-278.12014634112575,-299.59891085356054,-37.40237815541994,-20.80460202071023,284.2345996978239,132.12722396050415,-3.542351339215268,584
977.6061341552689,-79.13081842705604,127.76143546250043,385.51633282128813,-12.61501236993018,-23.80670151975338,331.5618165333489,315.21947987236047,-90.86676334825637,951
967.6981607931816,-88.10830193324703,-0.09509428079812304,-457.86172018546625,21.573638298223663,-29.038363682559865,310.54029799048425,243.99339508631192,36.191598930662835,1537
817.5014397256094,-17.777786013287248,-683.2130408665173,-261.4153915997771,-16.988123560133037,16.681087311934263,294.71665447644494,172.99050274660357,-99.23415407601456,1165
1534.9092760710057,157.35824514788132,1154.246629291344,576.4709396790034,-137.8901087443059,9.780357644271618,636.1713657425709,1249.0504465873098,33.49271887228008,1742
-1648.2320985946546,47.60348555534589,282.8191640232922,313.9594847101798,-13.151581174549015,-3.568594446129259,-538.1854544836618,-1149.8812340969944,-394.23167100991316,1925
758.9592411862972,-48.22854065037661,357.43760233525575,-1216.6040911536688,33.438627718033324,8.191445688825466,261.2305010728566,42.59402134497399,11.46594343882429,3131
1815.720813920051,-67.649313465674,648.6490543736608,507.66445573310585,44.63192422693707,20.77743202751268,498.7319168126529,804.3000356884924,138.2473344173126,311
-1688.2194920165496,46.49344790285348,-3.0073112024943836,823.2616698730728,-3.7250979748096267,8.051242824981202,-633.4792880830172,-1192.1223478268291,-421.9091118757104,2960
-1602.4465085807408,-5.384152926556776,11.703239592726721,569.2640834409359,2.545110446518271,4.665904547965916,-614.592918105909,-1164.3060902309257,-364.5079122643032,474
-306.9362437163151,88.38154775205156,515.5905329457138,-826.74155202839,48.95136769076604,8.587433347725238,79.62885914969391,-334.448001621596,-55.41352324406076,2859
-664.6216047667704,-43.13772704567266,218.54424843336113,133.32746578094665,-80.81815049174126,-24.963426186593516,-55.96897110471002,-517.233746355606,-304.42554902372586,1578
-1501.9768158545544,46.184929759013606,260.8928028820989,119.37409381320315,11.155324433658643,10.499158597918312,-423.53812319788227,-1108.0303315659994,-348.3845286700732,2090
-1478.38656029346,44.35013984580732,346.9227972732402,-221.43329913346315,13.556353912159025,-7.782891534349571,-479.9229089324153,-1089.0088397869888,-339.2441653603399,760
948.3062664009213,119.30597553155431,-267.304217644045,-924.8316816642105,11.261999164313458,-0.04192697370477274,286.0039793090562,258.55826023946935,14.763691587575302,1889
-1263.4625227509473,-35.53243304300531,637.0067174628103,867.8957517512831,13.399787827915295,20.2583713054628,-296.18906396515376,-932.9689636151292,-296.70702512425845,1275
1663.7530390633813,-77.13248480141237,-541.8945665916951,343.7343990992897,10.077936293660505,-0.6738487266362557,517.6567912315774,843.2918924724643,191.66825808491112,3168
-1660.6615198541026,47.18339556093369,-5.515598971790422,754.6671733938181,10.416555480987268,7.33105866722429,-566.7464180109457,-1191.6986344514717,-384.34302089147053,25
-1216.5362170829217,45.368690202786105,282.60115046587305,109.80742307649497,-4.6865070260696,2.0760436638965207,-264.1151492181255,-907.983663965083,-343.16762528857936,1907
-563.4277877247072,-19.474529086406033,-76.28742688135146,1066.135541199807,-11.853875594196944,-5.543671371530136,4.444819115345871,-485.9944447499879,-97.63787337962239,703
1565.7980980790394,123.3472004368589,-737.6137096929297,707.890473420025,1.4315252888322119,23.579269977966224,541.0988964111427,1042.727520926529,277.99413706230484,2574
-1228.4446537312401,47.4662703109185,-18.25148350301468,668.7400233653744,4.64231744272872,2.9715320909231333,-329.51915997907446,-949.974879829224,-297.1712582369331,623
-1177.9356134104933,-37.8160380093417,313.5176348358484,339.3313436486818,-18.651710897794164,-21.299442774904932,-228.03560755294487,-861.4062313761167,-317.51456106752187,2310
1225.4377288256248,143.48710412076164,444.8678186868226,-1332.3412741067061,9.254645658637168,28.44398921877033,370.95450611877317,496.24386310053234,192.19486006347023,943
-1339.4866094058561,-45.67692584747163,199.14428296697432,313.2995154198204,-195.416126468151,-27.283187933457484,-291.00361112991226,-923.4124805560256,-365.9820136880424,3205
-1243.0574029465718,-10.85734685562747,306.6158121878346,342.9278300729349,15.856045089162313,-10.796192744101658,-296.76258657489103,-927.534180535746,-305.692331384546,2768
-675.4391465300811,-13.144813282112173,343.81184348831124,148.75610661420887,-20.83948159450616,12.687311104167716,-90.36497761276752,-662.8643192861778,-171.9976221591576,2417
-1386.2002163059506,-7.698163751964987,-196.7791921478194,252.67109779371881,5.394497120065683,4.5663833621155385,-432.54392973756336,-1035.067913479161,-302.6159579991107,2560
5323.636281534577,-37.74447950927422,351.8048336428652,-1058.677835581279,133.357678511374,76.15723108261916,1749.990938951713,5216.594465851537,1425.9738715085002,2806
1017.4292214030753,-66.30146396387165,-229.50401723236195,-1049.3336945904136,-6.056788132565363,-35.06448857840582,275.66521675400395,610.2106563467011,-58.98599484118625,754
-429.06887340084376,83.16606714989442,641.6489993418023,143.62038791499515,19.071277133026864,6.909964157306056,26.896018724989766,-367.49581364530934,-84.73271608283294,799
1084.9063925498153,109.47289171780365,607.013109394139,322.8193763288131,9.8691717587489,16.406815006157377,389.2587465918212,271.3443770229851,72.55513768588948,1954
963.8877203103207,-47.93356891197933,88.75227590775611,385.90965041570274,8.978130946963217,2.4740532326003186,325.7269912908486,178.51882425877355,-12.593375313801953,2910
-454.38809876309534,60.13108195801878,-29.573273883220686,177.24021183475145,15.409665969922706,-1.4977067023116948,42.5223922584408,-373.7329646645016,-66.73299932489692,1248
2915.7339367054196,-7.085671569579822,121.4830380492831,-1557.2288339332956,-233.45158215341345,-28.477565053720543,563.5163057026958,2091.6244960341573,66.08082806311673,2822
-1371.5426765017767,-6.3294673309908855,-401.23053544966893,235.96512989702384,1.7319193976986431,-12.346688021336782,-453.84608689205885,-1006.4225796354248,-307.01700838704716,294
-12.060571161461471,-37.511203758863005,27.25048431160613,515.2445600243534,39.381960514274134,4.925831596166784,132.23885490314558,-22.995365509109586,3.4874710048643056,607
4690.419887462882,-46.20384392330511,-2161.7049601053404,446.98679966181345,189.58209625957068,12.235914181567473,1306.7263463366312,4257.352244540561,1150.138425856447,2812
-1472.3255515482203,38.833247469991925,-191.68514167968286,254.30104790884826,20.992037844788634,-3.6902564622972895,-512.7539719362217,-1072.2972190184162,-325.2426583485541,2831
90.4423383284493,78.47523674300942,193.5489173210806,-762.7108906008389,-0.43275938146651277,-9.23210150893748,193.12917698340573,46.96725961077816,44.83757954428815,546
914.7763293781901,-88.73154339257201,-554.5334458125609,-789.8519604000394,20.929336673572823,16.011294412012912,289.3127805094059,277.7295674327088,66.78000366715804,2474
1632.7286824983605,166.0470497654274,-218.08066861331528,2606.9339472537267,-60.73357258951085,28.52364774454783,776.6961027094736,1351.502986999016,178.39575520120923,471
-674.9170690247096,-31.40080556961766,339.5670162256149,144.82340134384762,-18.6462763576012,8.757962357579217,-58.7086613025429,-715.0210515539438,-177.54825105891146,2236
3123.747931082568,-56.99030657390642,809.3985627030631,-1778.727335706037,101.25533048067574,-59.15084975321342,516.8377218218586,2022.2152094999,661.3535510971186,254
-356.2696625401369,-39.26852225223234,-207.86455907842307,-586.752609099429,-0.3741615292119828,-6.664865423079062,147.52517040445133,-321.80020008350743,-101.79589098785004,268
-1032.6805033682222,37.95173162119807,-472.7523531408969,91.1386611402706,13.478255702608338,18.983953402565696,-237.5491537573728,-807.366547625266,-235.0166291820764,640
3730.2802771988613,-38.57897549774041,-576.7412892182382,566.8200934648961,-139.27885561972505,-90.79194002544723,1057.0014981221989,2520.3193698183914,812.2477798806266,2089
5187.707043602065,-20.152151444382415,822.2924886419078,-1225.5097939899401,199.87588110470372,8.393147693943924,1593.222193910237,4052.225739934729,1649.7497158774095,2872
-1496.3017904265598,-40.606098337002564,253.87113485169803,119.09994426842454,-0.678266867881814,0.7721215490322987,-420.9251184373875,-1092.4290243579258,-354.2661957934178,664
-1401.0292463000264,-41.45017079016429,332.44267973462786,-234.13049948577716,-2.4674365092895036,0.17752357162043295,-350.97776249843207,-1047.9182228864904,-326.39048227283365,1122
5006.113955488917,-28.055403145403318,-1352.6970944289867,-159.77909197365722,-145.7796046139712,52.11009871495255,1323.660113407361,4860.623121808352,1643.663329249431,2585
-1325.5214880275744,-48.97494930950271,147.39286141187102,-194.44141574061092,1.5783223178498829,-3.2502776256281662,-411.9061229437667,-1032.3926053101432,-292.12607046336916,348
-1528.8792126949502,46.1559450111174,21.21538385823221,125.0577722844482,14.952112299710713,4.184066498853238,-534.6130229419188,-1112.5888234196714,-346.5537533807424,2155
-1797.8558864554677,51.18341030526832,223.28268921420843,801.9992095099734,20.882754889650652,10.265975829653092,-656.077153040896,-1251.9723593891708,-427.0835440412808,317
1165.377690772746,-53.305360015452884,-180.1703677619286,1417.202893649397,41.71322047774192,25.460155618027997,500.5865587259507,-148.76463483704427,117.94935367312013,1982
-1379.9995239472903,-9.250131141102147,6.260448229340827,-178.7111317280289,4.490010958869862,4.052209772016476,-469.6105208046539,-1021.4454503642976,-312.99921144735987,162
-748.7134817634065,-25.828715733338196,374.9504084041581,392.6340365724938,21.003801133506013,-22.38336779536378,-120.7900530167092,-747.7802534795529,-182.68112703696139,636
-1484.401393088806,-45.26609788145538,191.82009717352975,308.6767636584759,-23.70064965288901,-26.41694783047368,-319.2802719520429,-936.0185325587153,-353.47050428649806,2754
-1724.7212106099767,45.92507468449651,210.35812763771423,615.0259687158991,10.896194311442674,9.902683388542526,-621.4127059436835,-1238.4891052012329,-402.0300553920864,1631
-1621.4492422802282,-42.85317197399593,-4.776152347839518,840.4719381149645,-53.221894099509825,6.374810848031681,-552.3225501532414,-1158.5403062301748,-412.0205270589579,1568
-1599.2915035324672,-3.8943689546646465,8.437140397123963,567.9910961004354,7.403238665993859,5.380884217086465,-620.810925978903,-1174.9890504502048,-361.9402938637669,906
